!=================================!
Test Info:
file_name: networkTest_03_20_01_00_10_raw
packet_count: 5000
verified_device: COM12
time_started: 08:15
date_conducted: 3/17/2026
!=================================!
2026-03-17 08:16:04.228914,1,>>>start_test
2026-03-17 08:16:04.248509,2,ReqP1,
2026-03-17 08:16:05.237362,3,ReqP1,NACK,
2026-03-17 08:16:06.248239,4,ReqP1,NACK,
2026-03-17 08:16:07.269788,5,...P1...
2026-03-17 08:16:07.299654,6,ReqP2,
2026-03-17 08:16:08.277011,7,ReqP2,NACK,
2026-03-17 08:16:09.302561,8,ReqP2,NACK,
2026-03-17 08:16:10.309962,9,...P2...
2026-03-17 08:16:10.338538,10,ReqP3,
2026-03-17 08:16:11.332315,11,ReqP3,NACK,
2026-03-17 08:16:12.342788,12,ReqP3,NACK,
2026-03-17 08:16:13.366419,13,...P3...
2026-03-17 08:16:13.393368,14,ReqP1,
2026-03-17 08:16:14.375032,15,ReqP1,NACK,
2026-03-17 08:16:15.396226,16,ReqP1,NACK,
2026-03-17 08:16:16.407434,17,...P4...
2026-03-17 08:16:16.432572,18,ReqP2,
2026-03-17 08:16:17.429134,19,ReqP2,NACK,
2026-03-17 08:16:18.436488,20,ReqP2,NACK,
2026-03-17 08:16:19.445587,21,2,N2 1.02
2026-03-17 08:16:19.468744,22,...P5...
2026-03-17 08:16:19.490608,23,ReqP3,
2026-03-17 08:16:19.540409,24,3,N3 1.23
2026-03-17 08:16:20.581776,25,ReqP3,NACK,
2026-03-17 08:16:21.588926,26,ReqP3,NACK,
2026-03-17 08:16:21.636328,27,3,N1 1.46
2026-03-17 08:16:22.677469,28,...P6...
2026-03-17 08:16:22.710053,29,ReqP1,
2026-03-17 08:16:23.701330,30,ReqP1,NACK,
2026-03-17 08:16:24.708197,31,ReqP1,NACK,
2026-03-17 08:16:25.732938,32,...P7...
2026-03-17 08:16:25.764797,33,ReqP2,
2026-03-17 08:16:26.740266,34,ReqP2,NACK,
2026-03-17 08:16:27.748380,35,ReqP2,NACK,
2026-03-17 08:16:28.773005,36,...P8...
2026-03-17 08:16:28.819282,37,ReqP3,
2026-03-17 08:16:28.857904,38,3,N3 1.15
2026-03-17 08:16:29.844806,39,ACK
2026-03-17 08:16:29.887824,40,...P9...
2026-03-17 08:16:29.927873,41,ReqP1,
2026-03-17 08:16:29.968739,42,1,N1 1.39
2026-03-17 08:16:30.949720,43,ReqP1,NACK,
2026-03-17 08:16:31.957802,44,ReqP1,NACK,
2026-03-17 08:16:32.004442,45,1,N2 1.27
2026-03-17 08:16:33.045265,46,...P10...
2026-03-17 08:16:33.090783,47,ReqP2,
2026-03-17 08:16:34.068948,48,ReqP2,NACK,
2026-03-17 08:16:35.077372,49,ReqP2,NACK,
2026-03-17 08:16:36.100850,50,...P11...
2026-03-17 08:16:36.148160,51,ReqP3,
2026-03-17 08:16:37.109156,52,ReqP3,NACK,
2026-03-17 08:16:38.117065,53,ReqP3,NACK,
2026-03-17 08:16:39.141522,54,...P12...
2026-03-17 08:16:39.198382,55,ReqP1,
2026-03-17 08:16:39.237173,56,3,N3 1.09
2026-03-17 08:16:39.277395,57,1,N1 1.31
2026-03-17 08:16:40.277501,58,ReqP1,NACK,
2026-03-17 08:16:41.286183,59,ReqP1,NACK,
2026-03-17 08:16:41.347887,60,1,N2 1.20
2026-03-17 08:16:42.388769,61,...P13...
2026-03-17 08:16:42.444625,62,ReqP2,
2026-03-17 08:16:43.396203,63,ReqP2,NACK,
2026-03-17 08:16:44.420334,64,ReqP2,NACK,
2026-03-17 08:16:45.429034,65,...P14...
2026-03-17 08:16:45.473636,66,ReqP3,
2026-03-17 08:16:46.461265,67,ReqP3,NACK,
2026-03-17 08:16:47.459667,68,ReqP3,NACK,
2026-03-17 08:16:48.485088,69,...P15...
2026-03-17 08:16:48.539277,70,ReqP1,
2026-03-17 08:16:48.579793,71,3,N3 1.02
2026-03-17 08:16:48.621172,72,1,N1 1.25
2026-03-17 08:16:49.636334,73,ReqP1,NACK,
2026-03-17 08:16:50.643995,74,ReqP1,NACK,
2026-03-17 08:16:50.707696,75,1,N2 1.13
2026-03-17 08:16:51.749002,76,ACK
2026-03-17 08:16:51.834525,77,...P16...
2026-03-17 08:16:51.875187,78,ReqP2,
2026-03-17 08:16:52.772746,79,ReqP2,NACK,
2026-03-17 08:16:53.782055,80,ReqP2,NACK,
2026-03-17 08:16:54.806118,81,...P17...
2026-03-17 08:16:54.915094,82,ReqP3,
2026-03-17 08:16:55.813482,83,ReqP3,NACK,
2026-03-17 08:16:56.839056,84,ReqP3,NACK,
2026-03-17 08:16:57.845319,85,...P18...
2026-03-17 08:16:57.931393,86,ReqP1,
2026-03-17 08:16:58.018595,87,1,N1 1.18
2026-03-17 08:16:58.948896,88,ReqP1,NACK,
2026-03-17 08:16:59.958692,89,ReqP1,NACK,
2026-03-17 08:17:00.009722,90,1,N2 1.06
2026-03-17 08:17:00.053114,91,1,N3 1.16
2026-03-17 08:17:01.075509,92,...P19...
2026-03-17 08:17:01.166220,93,ReqP2,
2026-03-17 08:17:02.101741,94,ReqP2,NACK,
2026-03-17 08:17:03.109527,95,ReqP2,NACK,
2026-03-17 08:17:04.131496,96,...P20...
2026-03-17 08:17:04.177913,97,ReqP3,
