!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 20:11:03.957080,2,ReqP1,
2026-03-17 20:11:04.021073,3,1,N1 64.48
2026-03-17 20:11:05.045208,4,ReqP1,NACK,
2026-03-17 20:11:05.989220,5,1,N1 74.47
2026-03-17 20:11:06.021134,6,1,N3 74.19
2026-03-17 20:11:07.061146,7,ReqP1,NACK,
2026-03-17 20:11:07.973133,8,1,N1 93.49
2026-03-17 20:11:08.053285,9,1,N3 93.15
2026-03-17 20:11:09.077607,10,...P1...
2026-03-17 20:11:09.100862,11,ReqP2,
2026-03-17 20:11:09.141091,12,2,N2 91.82
2026-03-17 20:11:10.165108,13,ACK
2026-03-17 20:11:10.191497,14,...P2...
2026-03-17 20:11:10.213095,15,ReqP3,
2026-03-17 20:11:10.236381,16,3,N3 123.41
2026-03-17 20:11:11.253131,17,ReqP3,NACK,
2026-03-17 20:11:12.149200,18,3,N1 134.52
2026-03-17 20:11:12.181186,19,3,N3 133.07
2026-03-17 20:11:13.221417,20,ReqP3,NACK,
2026-03-17 20:11:14.118306,21,3,N3 151.53
2026-03-17 20:11:14.153147,22,3,N1 153.04
2026-03-17 20:11:15.173015,23,ACK
2026-03-17 20:11:15.208455,24,...P3...
2026-03-17 20:11:15.235528,25,ReqP1,
2026-03-17 20:11:15.263794,26,1,N1 171.75
2026-03-17 20:11:16.293466,27,ACK
2026-03-17 20:11:16.324933,28,...P4...
2026-03-17 20:11:16.357120,29,ReqP2,
2026-03-17 20:11:16.388973,30,2,N2 163.00
2026-03-17 20:11:17.381632,31,ReqP2,NACK,
2026-03-17 20:11:18.213117,32,2,N1 192.73
2026-03-17 20:11:18.277118,33,2,N2 172.71
2026-03-17 20:11:18.310037,34,2,N3 192.11
2026-03-17 20:11:19.332990,35,ReqP2,NACK,
2026-03-17 20:11:20.148911,36,2,N1 211.18
2026-03-17 20:11:20.208404,37,2,N2 191.17
2026-03-17 20:11:20.262607,38,2,N3 210.50
2026-03-17 20:11:21.268963,39,...P5...
2026-03-17 20:11:21.328597,40,ReqP3,
2026-03-17 20:11:21.383125,41,3,N3 228.82
2026-03-17 20:11:22.357540,42,ReqP3,NACK,
2026-03-17 20:11:23.141049,43,3,N1 240.41
2026-03-17 20:11:23.202495,44,3,N2 220.39
2026-03-17 20:11:23.260452,45,3,N3 238.65
2026-03-17 20:11:24.260921,46,ReqP3,NACK,
2026-03-17 20:11:25.028950,47,3,N1 258.44
2026-03-17 20:11:25.083669,48,3,N2 238.41
2026-03-17 20:11:25.141993,49,3,N3 256.61
2026-03-17 20:11:26.164818,50,...P6...
2026-03-17 20:11:26.220861,51,ReqP1,
2026-03-17 20:11:26.276483,52,1,N1 276.49
2026-03-17 20:11:27.252996,53,ReqP1,NACK,
2026-03-17 20:11:27.989072,54,1,N1 286.35
2026-03-17 20:11:28.124247,55,1,N3 285.44
2026-03-17 20:11:28.180027,56,1,N2 267.31
2026-03-17 20:11:29.093046,57,ACK
2026-03-17 20:11:29.148783,58,...P7...
2026-03-17 20:11:29.207448,59,ReqP2,
2026-03-17 20:11:29.264175,60,2,N2 284.93
2026-03-17 20:11:30.196877,61,ReqP2,NACK,
2026-03-17 20:11:30.900834,62,2,N1 314.73
2026-03-17 20:11:31.052586,63,2,N3 313.75
2026-03-17 20:11:31.117891,64,2,N2 294.69
2026-03-17 20:11:32.006114,65,ReqP2,NACK,
2026-03-17 20:11:32.692772,66,2,N1 331.78
2026-03-17 20:11:32.756651,67,2,N3 330.74
2026-03-17 20:11:32.812305,68,2,N2 311.74
2026-03-17 20:11:33.828888,69,...P8...
2026-03-17 20:11:33.887345,70,ReqP3,
2026-03-17 20:11:33.994358,71,3,N3 348.07
2026-03-17 20:11:34.932803,72,ReqP3,NACK,
2026-03-17 20:11:35.604721,73,3,N1 360.15
2026-03-17 20:11:35.662698,74,3,N2 340.10
2026-03-17 20:11:35.718000,75,3,N3 358.04
2026-03-17 20:11:36.708888,76,ReqP3,NACK,
2026-03-17 20:11:37.349384,77,3,N1 376.80
2026-03-17 20:11:37.426414,78,3,N2 356.75
2026-03-17 20:11:37.482203,79,3,N3 374.63
2026-03-17 20:11:38.452696,80,...P9...
2026-03-17 20:11:38.510884,81,ReqP1,
2026-03-17 20:11:38.564799,82,1,N1 393.31
2026-03-17 20:11:39.540679,83,ReqP1,NACK,
2026-03-17 20:11:40.164702,84,1,N1 403.23
2026-03-17 20:11:40.218751,85,1,N2 384.17
2026-03-17 20:11:40.276958,86,1,N3 401.99
2026-03-17 20:11:41.284519,87,ACK
2026-03-17 20:11:41.342050,88,...P10...
2026-03-17 20:11:41.401195,89,ReqP2,
2026-03-17 20:11:41.459140,90,2,N2 400.72
2026-03-17 20:11:42.405949,91,ACK
2026-03-17 20:11:42.468841,92,...P11...
2026-03-17 20:11:42.526486,93,ReqP3,
2026-03-17 20:11:42.579739,94,3,N3 429.69
2026-03-17 20:11:43.508678,95,ACK
2026-03-17 20:11:43.569296,96,...P12...
2026-03-17 20:11:43.629125,97,ReqP1,
2026-03-17 20:11:43.684218,98,1,N1 441.97
2026-03-17 20:11:44.596916,99,ReqP1,NACK,
2026-03-17 20:11:45.172556,100,1,N1 451.74
2026-03-17 20:11:45.227221,101,1,N2 432.68
2026-03-17 20:11:45.281100,102,1,N3 450.36
2026-03-17 20:11:46.276488,103,ReqP1,NACK,
2026-03-17 20:11:46.837042,104,1,N1 467.46
2026-03-17 20:11:46.899917,105,1,N3 466.04
2026-03-17 20:11:46.957959,106,1,N2 448.40
2026-03-17 20:11:47.940464,107,ACK
2026-03-17 20:11:48.002303,108,...P13...
2026-03-17 20:11:48.057517,109,ReqP2,
2026-03-17 20:11:48.113715,110,2,N2 464.29
2026-03-17 20:11:49.044426,111,ACK
2026-03-17 20:11:49.181501,112,...P14...
2026-03-17 20:11:49.241198,113,ReqP3,
2026-03-17 20:11:49.294886,114,3,N3 492.76
2026-03-17 20:11:50.132527,115,ReqP3,NACK,
2026-03-17 20:11:50.660582,116,3,N1 505.07
2026-03-17 20:11:50.715756,117,3,N2 484.99
2026-03-17 20:11:50.773891,118,3,N3 502.53
2026-03-17 20:11:51.748653,119,ReqP3,NACK,
2026-03-17 20:11:52.260529,120,3,N1 520.22
2026-03-17 20:11:52.316206,121,3,N3 517.64
2026-03-17 20:11:52.372701,122,3,N2 500.15
2026-03-17 20:11:53.364471,123,...P15...
2026-03-17 20:11:53.424651,124,ReqP1,
2026-03-17 20:11:53.476456,125,1,N1 535.38
2026-03-17 20:11:54.452707,126,ReqP1,NACK,
2026-03-17 20:11:54.932386,127,1,N1 545.19
2026-03-17 20:11:55.032242,128,1,N2 526.11
2026-03-17 20:11:55.136995,129,1,N3 543.53
2026-03-17 20:11:56.020631,130,ReqP1,NACK,
2026-03-17 20:11:56.484526,131,1,N1 559.83
2026-03-17 20:11:56.543371,132,1,N3 558.12
2026-03-17 20:11:56.598834,133,1,N2 540.74
2026-03-17 20:11:57.588461,134,...P16...
2026-03-17 20:11:57.645614,135,ReqP2,
2026-03-17 20:11:57.700525,136,2,N2 555.48
2026-03-17 20:11:58.692349,137,ReqP2,NACK,
2026-03-17 20:11:59.124421,138,2,N1 585.48
2026-03-17 20:11:59.178413,139,2,N2 565.40
2026-03-17 20:11:59.234423,140,2,N3 583.71
2026-03-17 20:12:00.228383,141,ReqP2,NACK,
2026-03-17 20:12:00.644513,142,2,N1 599.90
2026-03-17 20:12:00.714509,143,2,N3 598.09
2026-03-17 20:12:00.769414,144,2,N2 579.82
2026-03-17 20:12:01.764686,145,...P17...
2026-03-17 20:12:01.823297,146,ReqP3,
2026-03-17 20:12:01.879238,147,3,N3 612.45
2026-03-17 20:12:02.852347,148,ReqP3,NACK,
2026-03-17 20:12:03.238099,149,3,N1 625.05
2026-03-17 20:12:03.295026,150,3,N3 622.17
2026-03-17 20:12:03.351322,151,3,N2 604.96
2026-03-17 20:12:04.340445,152,ACK
2026-03-17 20:12:04.400470,153,...P18...
2026-03-17 20:12:04.460106,154,ReqP1,
2026-03-17 20:12:04.518118,155,1,N1 639.19
2026-03-17 20:12:05.460465,156,ACK
2026-03-17 20:12:05.515339,157,...P19...
2026-03-17 20:12:05.573283,158,ReqP2,
2026-03-17 20:12:05.630918,159,2,N2 630.32
2026-03-17 20:12:06.548585,160,ReqP2,NACK,
2026-03-17 20:12:06.916447,161,2,N1 660.11
2026-03-17 20:12:06.979074,162,2,N3 658.12
2026-03-17 20:12:07.036374,163,2,N2 640.02
2026-03-17 20:12:07.988564,164,ReqP2,NACK,
2026-03-17 20:12:08.324429,165,2,N1 673.41
2026-03-17 20:12:08.420820,166,2,N3 671.38
2026-03-17 20:12:08.477810,167,2,N2 653.31
2026-03-17 20:12:09.460323,168,ACK
2026-03-17 20:12:09.515055,169,...P20...
2026-03-17 20:12:09.573987,170,ReqP3,
2026-03-17 20:12:09.629491,171,3,N3 685.32
2026-03-17 20:12:10.564346,172,ACK
2026-03-17 20:12:10.621228,173,...P21...
2026-03-17 20:12:10.675572,174,ReqP1,
2026-03-17 20:12:10.730666,175,1,N1 698.40
2026-03-17 20:12:11.668360,176,ACK
2026-03-17 20:12:11.725493,177,...P22...
2026-03-17 20:12:11.791563,178,ReqP2,
2026-03-17 20:12:11.848390,179,2,N2 689.25
2026-03-17 20:12:12.756378,180,ReqP2,NACK,
2026-03-17 20:12:13.060265,181,2,N1 719.14
2026-03-17 20:12:13.115194,182,2,N3 716.96
2026-03-17 20:12:13.170630,183,2,N2 699.02
2026-03-17 20:12:14.164409,184,ReqP2,NACK,
2026-03-17 20:12:14.452179,185,2,N1 732.12
2026-03-17 20:12:14.570647,186,2,N3 729.92
2026-03-17 20:12:14.629303,187,2,N2 712.01
2026-03-17 20:12:15.588400,188,ACK
2026-03-17 20:12:15.645745,189,...P23...
2026-03-17 20:12:15.704189,190,ReqP3,
2026-03-17 20:12:15.759273,191,3,N3 743.36
2026-03-17 20:12:16.692128,192,ReqP3,NACK,
2026-03-17 20:12:16.948396,193,3,N1 756.38
2026-03-17 20:12:17.007210,194,3,N3 753.09
2026-03-17 20:12:17.063825,195,3,N2 736.26
2026-03-17 20:12:18.036295,196,ReqP3,NACK,
2026-03-17 20:12:18.292312,197,3,N1 768.92
2026-03-17 20:12:18.348556,198,3,N3 765.61
2026-03-17 20:12:18.403378,199,3,N2 748.81
2026-03-17 20:12:19.428214,200,ACK
2026-03-17 20:12:19.484960,201,...P24...
2026-03-17 20:12:19.539980,202,ReqP1,
2026-03-17 20:12:19.597440,203,1,N1 781.93
2026-03-17 20:12:20.516175,204,ReqP1,NACK,
2026-03-17 20:12:20.740359,205,1,N1 791.66
2026-03-17 20:12:20.796010,206,1,N3 789.28
2026-03-17 20:12:20.851519,207,1,N2 772.54
2026-03-17 20:12:21.860092,208,ACK
2026-03-17 20:12:21.916340,209,...P25...
2026-03-17 20:12:21.974972,210,ReqP2,
2026-03-17 20:12:22.030260,211,2,N2 785.10
2026-03-17 20:12:22.964345,212,ReqP2,NACK,
2026-03-17 20:12:23.172280,213,2,N1 815.20
2026-03-17 20:12:23.226809,214,2,N3 812.75
2026-03-17 20:12:23.284088,215,2,N2 795.07
2026-03-17 20:12:24.324226,216,ReqP2,NACK,
2026-03-17 20:12:24.516204,217,2,N1 827.71
2026-03-17 20:12:24.643897,218,2,N3 825.21
2026-03-17 20:12:24.765658,219,2,N2 807.57
2026-03-17 20:12:25.652191,220,ACK
2026-03-17 20:12:25.744126,221,...P26...
2026-03-17 20:12:25.875116,222,ReqP3,
2026-03-17 20:12:26.010804,223,3,N3 837.72
2026-03-17 20:12:26.756046,224,ReqP3,NACK,
2026-03-17 20:12:26.916210,225,3,N1 850.95
2026-03-17 20:12:26.980164,226,3,N2 830.83
2026-03-17 20:12:27.035331,227,3,N3 847.40
2026-03-17 20:12:28.068156,228,ReqP3,NACK,
2026-03-17 20:12:28.212247,229,3,N1 863.07
2026-03-17 20:12:28.292546,230,3,N3 859.48
2026-03-17 20:12:28.347277,231,3,N2 842.94
2026-03-17 20:12:29.364143,232,ACK
2026-03-17 20:12:29.431928,233,...P27...
2026-03-17 20:12:29.490572,234,ReqP1,
2026-03-17 20:12:29.549808,235,1,N1 875.27
2026-03-17 20:12:30.484077,236,ReqP1,NACK,
2026-03-17 20:12:30.612158,237,1,N1 885.23
2026-03-17 20:12:30.676175,238,1,N2 866.08
2026-03-17 20:12:30.735975,239,1,N3 882.56
2026-03-17 20:12:31.732020,240,ACK
2026-03-17 20:12:31.791047,241,...P28...
2026-03-17 20:12:31.848394,242,ReqP2,
2026-03-17 20:12:31.909023,243,2,N2 877.77
2026-03-17 20:12:32.852106,244,ACK
2026-03-17 20:12:32.915933,245,...P29...
2026-03-17 20:12:32.971072,246,ReqP3,
2026-03-17 20:12:33.029444,247,3,N3 905.36
2026-03-17 20:12:33.956054,248,ReqP3,NACK,
2026-03-17 20:12:34.053527,249,3,N1 919.00
2026-03-17 20:12:34.115843,250,3,N2 898.86
2026-03-17 20:12:34.167791,251,3,N3 915.24
2026-03-17 20:12:35.156168,252,ReqP3,NACK,
2026-03-17 20:12:35.252264,253,3,N1 930.00
2026-03-17 20:12:35.308706,254,3,N2 909.86
2026-03-17 20:12:35.436898,255,3,N3 926.21
2026-03-17 20:12:36.356148,256,...P30...
2026-03-17 20:12:36.417910,257,ReqP1,
2026-03-17 20:12:36.475147,258,1,N1 940.98
2026-03-17 20:12:37.428769,259,ACK
2026-03-17 20:12:37.483418,260,...P31...
2026-03-17 20:12:37.544870,261,ReqP2,
2026-03-17 20:12:37.598565,262,2,N2 931.80
2026-03-17 20:12:38.548156,263,ACK
2026-03-17 20:12:38.604192,264,...P32...
2026-03-17 20:12:38.660459,265,ReqP3,
2026-03-17 20:12:38.714029,266,3,N3 959.16
2026-03-17 20:12:39.653296,267,ACK
2026-03-17 20:12:39.716118,268,...P33...
2026-03-17 20:12:39.774598,269,ReqP1,
2026-03-17 20:12:39.829640,270,1,N1 973.15
2026-03-17 20:12:40.772128,271,ReqP1,NACK,
2026-03-17 20:12:40.825910,272,1,N1 983.08
2026-03-17 20:12:40.883652,273,1,N3 980.13
2026-03-17 20:12:40.936654,274,1,N2 963.92
2026-03-17 20:12:41.908116,275,ACK
2026-03-17 20:12:41.963726,276,...P34...
2026-03-17 20:12:42.019931,277,ReqP2,
2026-03-17 20:12:42.083132,278,2,N2 974.46
2026-03-17 20:12:43.012090,279,ReqP2,NACK,
2026-03-17 20:12:43.068715,280,2,N1 999.00
2026-03-17 20:12:43.126728,281,2,N3 999.00
2026-03-17 20:12:43.182087,282,2,N2 984.31
2026-03-17 20:12:44.132188,283,ACK
2026-03-17 20:12:44.193865,284,...P35...
2026-03-17 20:12:44.250273,285,ReqP3,
2026-03-17 20:12:44.312692,286,3,N3 999.00
2026-03-17 20:12:45.220523,287,ReqP3,NACK,
2026-03-17 20:12:45.283354,288,3,N3 999.00
2026-03-17 20:12:45.345218,289,3,N2 999.00
2026-03-17 20:12:45.405166,290,3,N1 999.00
2026-03-17 20:12:46.324172,291,ReqP3,NACK,
2026-03-17 20:12:46.454504,292,3,N3 999.00
2026-03-17 20:12:46.507713,293,3,N1 999.00
2026-03-17 20:12:46.561342,294,3,N2 999.00
2026-03-17 20:12:47.460233,295,...P36...
2026-03-17 20:12:47.541846,296,ReqP1,
2026-03-17 20:12:47.593814,297,1,N1 999.00
2026-03-17 20:12:48.564255,298,ReqP1,NACK,
2026-03-17 20:12:48.619663,299,1,N3 999.00
2026-03-17 20:12:48.674910,300,1,N2 999.00
2026-03-17 20:12:48.727458,301,1,N1 999.00
2026-03-17 20:12:49.716117,302,ReqP1,NACK,
2026-03-17 20:12:49.776071,303,1,N3 999.00
2026-03-17 20:12:49.834806,304,1,N1 999.00
2026-03-17 20:12:49.890907,305,1,N2 999.00
2026-03-17 20:12:50.835859,306,...P37...
2026-03-17 20:12:50.891240,307,ReqP2,
2026-03-17 20:12:50.948913,308,2,N2 999.00
2026-03-17 20:12:51.908015,309,ReqP2,NACK,
2026-03-17 20:12:51.995397,310,2,N2 999.00
2026-03-17 20:12:52.051235,311,2,N3 999.00
2026-03-17 20:12:52.110674,312,2,N1 999.00
2026-03-17 20:12:53.044038,313,ReqP2,NACK,
2026-03-17 20:12:53.105953,314,2,N1 999.00
2026-03-17 20:12:53.159059,315,2,N2 999.00
2026-03-17 20:12:53.215825,316,2,N3 999.00
2026-03-17 20:12:54.195926,317,...P38...
2026-03-17 20:12:54.255588,318,ReqP3,
2026-03-17 20:12:54.317076,319,3,N3 999.00
2026-03-17 20:12:55.284047,320,ReqP3,NACK,
2026-03-17 20:12:55.342282,321,3,N2 999.00
2026-03-17 20:12:55.403310,322,3,N3 999.00
2026-03-17 20:12:55.458850,323,3,N1 999.00
2026-03-17 20:12:56.404166,324,ACK
2026-03-17 20:12:56.464030,325,...P39...
2026-03-17 20:12:56.519572,326,ReqP1,
2026-03-17 20:12:56.573944,327,1,N1 999.00
2026-03-17 20:12:57.523998,328,ReqP1,NACK,
2026-03-17 20:12:57.577115,329,1,N3 999.00
2026-03-17 20:12:57.635786,330,1,N2 999.00
2026-03-17 20:12:57.689732,331,1,N1 999.00
2026-03-17 20:12:58.676443,332,ACK
2026-03-17 20:12:58.734434,333,...P40...
2026-03-17 20:12:58.791421,334,ReqP2,
2026-03-17 20:12:58.852625,335,2,N2 999.00
2026-03-17 20:12:59.795955,336,ACK
2026-03-17 20:12:59.851664,337,...P41...
2026-03-17 20:12:59.907995,338,ReqP3,
2026-03-17 20:12:59.961827,339,3,N3 999.00
2026-03-17 20:13:00.899873,340,ReqP3,NACK,
2026-03-17 20:13:00.957881,341,3,N3 999.00
2026-03-17 20:13:01.014404,342,3,N1 999.00
2026-03-17 20:13:01.072803,343,3,N2 999.00
2026-03-17 20:13:02.035957,344,ReqP3,NACK,
2026-03-17 20:13:02.092477,345,3,N2 999.00
2026-03-17 20:13:02.148729,346,3,N1 999.00
2026-03-17 20:13:02.207859,347,3,N3 999.00
2026-03-17 20:13:03.155947,348,ACK
2026-03-17 20:13:03.216384,349,...P42...
2026-03-17 20:13:03.275840,350,ReqP1,
