Created new test file on: 2026-01-27 07:41:52.638102
2026-01-27 07:41:53.005256,2,>>>starting_new_test
2026-01-27 07:41:57.063616,3,ReqP1,
2026-01-27 07:41:57.207790,4,1,N1 23.53
2026-01-27 07:41:58.184323,5,ReqP1,NACK,
2026-01-27 07:41:59.193220,6,1,N3 27.93
2026-01-27 07:41:59.209055,7,1,N1 27.00
2026-01-27 07:41:59.275067,8,1,N2 27.98
2026-01-27 07:41:59.289041,9,ACKP1,
2026-01-27 07:41:59.297656,10,...P1...
2026-01-27 07:41:59.320991,11,ReqP2,
2026-01-27 07:41:59.497325,12,2,N2 31.49
2026-01-27 07:42:00.362004,13,ReqP2,NACK,
2026-01-27 07:42:01.354474,14,2,N3 35.61
2026-01-27 07:42:01.372891,15,2,N1 34.68
2026-01-27 07:42:01.437143,16,ReqP2,NACK,
2026-01-27 07:42:01.450404,17,2,N2 34.65
2026-01-27 07:42:02.414954,18,...P2...
2026-01-27 07:42:02.510632,19,ReqP3,
2026-01-27 07:42:02.651618,20,3,N3 43.22
2026-01-27 07:42:03.531955,21,ACKP3,
2026-01-27 07:42:03.547872,22,...P3...
2026-01-27 07:42:03.644226,23,ReqP1,
2026-01-27 07:42:03.788409,24,1,N1 46.80
2026-01-27 07:42:04.764895,25,ReqP1,NACK,
2026-01-27 07:42:05.741603,26,1,N2 51.22
2026-01-27 07:42:05.757494,27,1,N3 51.19
2026-01-27 07:42:05.774128,28,1,N1 50.27
2026-01-27 07:42:05.923548,29,ACKP1,
2026-01-27 07:42:05.936177,30,...P4...
2026-01-27 07:42:05.949529,31,ReqP2,
2026-01-27 07:42:06.093790,32,2,N2 55.02
2026-01-27 07:42:06.910328,33,ReqP2,NACK,
2026-01-27 07:42:07.887729,34,2,N1 57.84
2026-01-27 07:42:07.926094,35,2,N3 58.77
2026-01-27 07:42:07.934910,36,2,N2 57.80
2026-01-27 07:42:08.031282,37,ACKP2,
2026-01-27 07:42:08.047378,38,...P5...
2026-01-27 07:42:08.079266,39,ReqP3,
2026-01-27 07:42:08.223472,40,3,N3 62.46
2026-01-27 07:42:08.959866,41,ACKP3,
2026-01-27 07:42:08.968390,42,...P6...
2026-01-27 07:42:09.073862,43,ReqP1,
2026-01-27 07:42:09.202130,44,1,N1 65.48
2026-01-27 07:42:10.179699,45,ReqP1,NACK,
2026-01-27 07:42:11.153427,46,1,N2 69.89
2026-01-27 07:42:11.169286,47,1,N3 69.86
2026-01-27 07:42:11.185207,48,1,N1 68.95
2026-01-27 07:42:11.329803,49,ACKP1,
2026-01-27 07:42:11.349898,50,...P7...
2026-01-27 07:42:11.377538,51,ReqP2,
2026-01-27 07:42:11.521797,52,2,N2 73.69
2026-01-27 07:42:12.322289,53,ACKP2,
2026-01-27 07:42:12.338995,54,...P8...
2026-01-27 07:42:12.439431,55,ReqP3,
2026-01-27 07:42:12.578701,56,3,N3 77.85
2026-01-27 07:42:13.555127,57,ReqP3,NACK,
2026-01-27 07:42:14.515542,58,3,N1 81.41
2026-01-27 07:42:14.531418,59,3,N2 81.34
2026-01-27 07:42:14.542177,60,3,N3 81.32
2026-01-27 07:42:14.677033,61,ACKP3,
2026-01-27 07:42:14.702181,62,...P9...
2026-01-27 07:42:14.723668,63,ReqP1,
2026-01-27 07:42:14.853948,64,1,N1 85.03
2026-01-27 07:42:15.700244,65,ACKP1,
2026-01-27 07:42:15.710900,66,...P10...
2026-01-27 07:42:15.796390,67,ReqP2,
2026-01-27 07:42:15.940680,68,2,N2 89.33
2026-01-27 07:42:16.918039,69,ReqP2,NACK,
2026-01-27 07:42:17.877834,70,2,N3 93.79
2026-01-27 07:42:17.893569,71,2,N2 92.80
2026-01-27 07:42:17.958281,72,2,N1 92.88
2026-01-27 07:42:17.987548,73,ACKP2,
2026-01-27 07:42:17.998082,74,...P11...
2026-01-27 07:42:18.069856,75,ReqP3,
2026-01-27 07:42:18.214550,76,3,N3 97.38
2026-01-27 07:42:19.002029,77,ACKP3,
2026-01-27 07:42:19.014838,78,...P12...
2026-01-27 07:42:19.111795,79,ReqP1,
2026-01-27 07:42:19.262303,80,1,N1 100.63
2026-01-27 07:42:20.135512,81,ACKP1,
2026-01-27 07:42:20.151133,82,...P13...
2026-01-27 07:42:20.247333,83,ReqP2,
2026-01-27 07:42:20.398975,84,2,N2 105.06
2026-01-27 07:42:21.368362,85,ReqP2,NACK,
2026-01-27 07:42:22.298473,86,2,N3 109.52
2026-01-27 07:42:22.312767,87,2,N2 108.52
2026-01-27 07:42:22.362219,88,2,N1 108.62
2026-01-27 07:42:22.440959,89,ACKP2,
2026-01-27 07:42:22.456861,90,...P14...
2026-01-27 07:42:22.472739,91,ReqP3,
2026-01-27 07:42:22.617129,92,3,N3 112.98
2026-01-27 07:42:23.515838,93,ReqP3,NACK,
2026-01-27 07:42:24.442424,94,3,N2 116.10
2026-01-27 07:42:24.458057,95,3,N3 116.10
2026-01-27 07:42:24.465924,96,3,N1 116.20
2026-01-27 07:42:24.618605,97,ReqP3,NACK,
2026-01-27 07:42:25.554762,98,3,N3 119.55
2026-01-27 07:42:25.566540,99,3,N2 119.55
2026-01-27 07:42:25.578877,100,3,N1 119.66
2026-01-27 07:42:25.707163,101,...P15...
2026-01-27 07:42:25.761778,102,ReqP1,
2026-01-27 07:42:25.899232,103,1,N1 123.20
2026-01-27 07:42:26.768539,104,ACKP1,
2026-01-27 07:42:26.786619,105,...P16...
2026-01-27 07:42:26.859921,106,ReqP2,
2026-01-27 07:42:27.019964,107,2,N2 127.50
