2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 10:38:32.901417,5,ReqP1,
2026-01-16 10:38:33.045454,6,1,N1 39.23
2026-01-16 10:38:33.926140,7,ACKP1,
2026-01-16 10:38:33.927108,8,...P1...
2026-01-16 10:38:34.038246,9,ReqP2,
2026-01-16 10:38:34.166315,10,2,N2 50.56
2026-01-16 10:38:35.144105,11,ReqP2,NACK,
2026-01-16 10:38:36.135497,12,2,N3 61.66
2026-01-16 10:38:36.135774,13,2,N1 60.66
2026-01-16 10:38:36.151611,14,2,N2 60.72
2026-01-16 10:38:36.264302,15,ACKP2,
2026-01-16 10:38:36.279819,16,...P2...
2026-01-16 10:38:36.311710,17,ReqP3,
2026-01-16 10:38:36.472103,18,3,N3 72.46
2026-01-16 10:38:37.305332,19,ReqP3,NACK,
2026-01-16 10:38:38.265273,20,3,N3 81.17
2026-01-16 10:38:38.281254,21,3,N1 81.17
2026-01-16 10:38:38.281988,22,3,N2 81.22
2026-01-16 10:38:38.409469,23,ReqP3,NACK,
2026-01-16 10:38:39.354158,24,3,N3 91.22
2026-01-16 10:38:39.370126,25,3,N2 91.27
2026-01-16 10:38:39.385951,26,3,N1 91.21
2026-01-16 10:38:39.498248,27,...P3...
2026-01-16 10:38:39.562425,28,ReqP1,
2026-01-16 10:38:39.706734,29,1,N1 101.72
2026-01-16 10:38:40.507324,30,ReqP1,NACK,
2026-01-16 10:38:41.451638,31,1,N3 111.26
2026-01-16 10:38:41.467417,32,1,N2 111.28
2026-01-16 10:38:41.469106,33,1,N1 110.25
2026-01-16 10:38:41.627515,34,ReqP1,NACK,
2026-01-16 10:38:42.556232,35,1,N3 121.39
2026-01-16 10:38:42.572124,36,1,N2 121.40
2026-01-16 10:38:42.573250,37,1,N1 120.37
2026-01-16 10:38:42.701428,38,...P4...
2026-01-16 10:38:42.748739,39,ReqP2,
2026-01-16 10:38:42.893278,40,2,N2 131.59
2026-01-16 10:38:43.757453,41,ACKP2,
2026-01-16 10:38:43.773287,42,...P5...
2026-01-16 10:38:43.869513,43,ReqP3,
2026-01-16 10:38:44.013483,44,3,N3 142.79
2026-01-16 10:38:44.894102,45,ACKP3,
2026-01-16 10:38:44.910779,46,...P6...
2026-01-16 10:38:45.005829,47,ReqP1,
2026-01-16 10:38:45.150026,48,1,N1 153.04
2026-01-16 10:38:46.014686,49,ACKP1,
2026-01-16 10:38:46.031268,50,...P7...
2026-01-16 10:38:46.127055,51,ReqP2,
2026-01-16 10:38:46.271295,52,2,N2 164.31
2026-01-16 10:38:47.151337,53,ACKP2,
2026-01-16 10:38:47.151733,54,...P8...
2026-01-16 10:38:47.247701,55,ReqP3,
2026-01-16 10:38:47.392082,56,3,N3 175.59
2026-01-16 10:38:48.272319,57,ACKP3,
2026-01-16 10:38:48.288147,58,...P9...
2026-01-16 10:38:48.384306,59,ReqP1,
2026-01-16 10:38:48.528398,60,1,N1 185.82
2026-01-16 10:38:49.504953,61,ReqP1,NACK,
2026-01-16 10:38:50.353565,62,1,N3 197.04
2026-01-16 10:38:50.369463,63,1,N2 197.00
2026-01-16 10:38:50.401739,64,1,N1 196.00
2026-01-16 10:38:50.610204,65,ReqP1,NACK,
2026-01-16 10:38:51.458684,66,1,N1 206.12
2026-01-16 10:38:51.474678,67,1,N2 207.12
2026-01-16 10:38:51.506580,68,1,N3 207.18
2026-01-16 10:38:51.634500,69,...P10...
2026-01-16 10:38:51.731035,70,ReqP2,
2026-01-16 10:38:51.875026,71,2,N2 217.24
2026-01-16 10:38:52.755516,72,ACKP2,
2026-01-16 10:38:52.756570,73,...P11...
2026-01-16 10:38:52.867270,74,ReqP3,
2026-01-16 10:38:53.011576,75,3,N3 228.59
2026-01-16 10:38:53.972622,76,ReqP3,NACK,
2026-01-16 10:38:54.788600,77,3,N1 238.71
2026-01-16 10:38:54.804749,78,3,N3 238.77
2026-01-16 10:38:54.836763,79,3,N2 238.69
2026-01-16 10:38:54.996837,80,ACKP3,
2026-01-16 10:38:55.012790,81,...P12...
2026-01-16 10:38:55.108799,82,ReqP1,
2026-01-16 10:38:55.253106,83,1,N1 248.91
2026-01-16 10:38:56.117710,84,ACKP1,
2026-01-16 10:38:56.133571,85,...P13...
2026-01-16 10:38:56.230019,86,ReqP2,
2026-01-16 10:38:56.374145,87,2,N2 260.17
2026-01-16 10:38:57.254522,88,ACKP2,
2026-01-16 10:38:57.270343,89,...P14...
2026-01-16 10:38:57.366604,90,ReqP3,
2026-01-16 10:38:57.510513,91,3,N3 271.54
2026-01-16 10:38:58.487281,92,ReqP3,NACK,
2026-01-16 10:38:59.239934,93,3,N3 281.73
2026-01-16 10:38:59.255921,94,3,N1 281.65
2026-01-16 10:38:59.271886,95,3,N2 281.61
2026-01-16 10:38:59.592996,96,ReqP3,NACK,
2026-01-16 10:39:00.344596,97,3,N3 291.85
2026-01-16 10:39:00.392635,98,3,N1 291.78
2026-01-16 10:39:00.616698,99,ACKP3,
2026-01-16 10:39:00.617022,100,...P15...
2026-01-16 10:39:00.712876,101,ReqP1,
2026-01-16 10:39:00.857084,102,1,N1 302.00
2026-01-16 10:39:01.833824,103,ReqP1,NACK,
2026-01-16 10:39:02.570561,104,1,N2 313.12
2026-01-16 10:39:02.586461,105,1,N1 312.17
2026-01-16 10:39:02.602132,106,1,N3 313.26
2026-01-16 10:39:02.954521,107,ReqP1,NACK,
2026-01-16 10:39:03.674976,108,1,N3 323.40
2026-01-16 10:39:03.691099,109,1,N1 322.30
2026-01-16 10:39:03.707225,110,1,N2 323.25
2026-01-16 10:39:03.963200,111,ACKP1,
2026-01-16 10:39:03.979260,112,...P16...
2026-01-16 10:39:04.075458,113,ReqP2,
2026-01-16 10:39:04.219228,114,2,N2 333.45
2026-01-16 10:39:05.196047,115,ReqP2,NACK,
2026-01-16 10:39:05.900425,116,2,N1 343.68
2026-01-16 10:39:05.901359,117,2,N2 343.61
