!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 16:55:12.084592,6,ReqP1,
2026-03-18 16:55:12.109554,7,1,N1 32.41
2026-03-18 16:55:13.151156,8,ReqP1,NACK,
2026-03-18 16:55:14.127749,9,1,N3 37.14
2026-03-18 16:55:14.157851,10,1,N1 35.76
2026-03-18 16:55:14.238564,11,1,N2 27.20
2026-03-18 16:55:14.270625,12,1,N4 27.60
2026-03-18 16:55:15.312295,13,ReqP1,NACK,
2026-03-18 16:55:16.288690,14,1,N3 44.79
2026-03-18 16:55:16.319807,15,1,N4 35.25
2026-03-18 16:55:16.340479,16,1,N1 43.40
2026-03-18 16:55:16.362049,17,1,N2 34.84
2026-03-18 16:55:17.377275,18,...P1...
2026-03-18 16:55:17.402298,19,ReqP2,
2026-03-18 16:55:17.425837,20,2,N2 42.13
2026-03-18 16:55:18.467040,21,ReqP2,NACK,
2026-03-18 16:55:19.427599,22,2,N3 56.38
2026-03-18 16:55:19.457964,23,2,N2 45.43
2026-03-18 16:55:19.490030,24,2,N1 55.00
2026-03-18 16:55:19.569770,25,2,N4 46.86
2026-03-18 16:55:20.595238,26,ReqP2,NACK,
2026-03-18 16:55:21.555139,27,2,N3 63.92
2026-03-18 16:55:21.581082,28,2,N1 62.53
2026-03-18 16:55:21.608519,29,2,N2 52.95
2026-03-18 16:55:21.636033,30,2,N4 54.39
2026-03-18 16:55:22.677862,31,ACK
2026-03-18 16:55:22.715015,32,...P2...
2026-03-18 16:55:22.743136,33,ReqP3,
2026-03-18 16:55:22.769936,34,3,N3 71.32
2026-03-18 16:55:23.780822,35,ACK
2026-03-18 16:55:23.811163,36,...P3...
2026-03-18 16:55:23.857552,37,ReqP4,
2026-03-18 16:55:23.904621,38,4,N4 66.20
2026-03-18 16:55:24.902452,39,ReqP4,NACK,
2026-03-18 16:55:25.845790,40,4,N3 79.10
2026-03-18 16:55:25.896162,41,4,N1 78.71
2026-03-18 16:55:25.942327,42,4,N4 69.58
2026-03-18 16:55:25.995948,43,4,N2 69.13
2026-03-18 16:55:26.997851,44,ReqP4,NACK,
2026-03-18 16:55:27.928901,45,4,N1 86.09
2026-03-18 16:55:27.981061,46,4,N3 86.49
2026-03-18 16:55:28.028891,47,4,N2 76.51
2026-03-18 16:55:28.075939,48,4,N4 76.98
2026-03-18 16:55:29.079994,49,ACK
2026-03-18 16:55:29.131276,50,...P4...
