!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 16:55:23.258975,6,ReqP1,
2026-03-18 16:55:23.276801,7,1,N1 63.52
2026-03-18 16:55:24.318311,8,ReqP1,NACK,
2026-03-18 16:55:25.263653,9,1,N1 73.20
2026-03-18 16:55:25.325417,10,1,N2 52.84
2026-03-18 16:55:25.345513,11,1,N3 73.06
2026-03-18 16:55:26.382719,12,ReqP1,NACK,
2026-03-18 16:55:27.309738,13,1,N1 92.81
2026-03-18 16:55:27.373582,14,1,N2 72.44
2026-03-18 16:55:27.404731,15,1,N3 92.61
2026-03-18 16:55:28.444931,16,ACK
2026-03-18 16:55:28.466773,17,...P1...
2026-03-18 16:55:28.490161,18,ReqP2,
2026-03-18 16:55:28.541340,19,2,N2 92.28
2026-03-18 16:55:29.581214,20,ReqP2,NACK,
2026-03-18 16:55:30.479042,21,2,N1 123.76
2026-03-18 16:55:30.508724,22,2,N2 102.39
2026-03-18 16:55:30.533501,23,2,N3 123.48
2026-03-18 16:55:31.550173,24,ReqP2,NACK,
2026-03-18 16:55:32.430430,25,2,N1 142.58
2026-03-18 16:55:32.458077,26,2,N3 142.24
2026-03-18 16:55:32.524976,27,2,N2 121.20
2026-03-18 16:55:33.565679,28,ACK
2026-03-18 16:55:33.596961,29,...P2...
2026-03-18 16:55:33.628911,30,ReqP3,
2026-03-18 16:55:33.656790,31,3,N3 161.40
2026-03-18 16:55:34.686782,32,ReqP3,NACK,
2026-03-18 16:55:35.532684,33,3,N1 172.78
2026-03-18 16:55:35.580686,34,3,N3 171.35
2026-03-18 16:55:35.629003,35,3,N2 151.39
2026-03-18 16:55:36.671973,36,ReqP3,NACK,
2026-03-18 16:55:37.500840,37,3,N1 191.70
2026-03-18 16:55:37.564858,38,3,N3 190.22
2026-03-18 16:55:38.588730,39,...P3...
2026-03-18 16:55:38.633404,40,ReqP4,
2026-03-18 16:55:38.678300,41,4,N4 173.96
2026-03-18 16:55:39.676684,42,ReqP4,NACK,
2026-03-18 16:55:40.478729,43,4,N1 220.68
2026-03-18 16:55:40.532898,44,4,N3 219.12
2026-03-18 16:55:40.588648,45,4,N2 200.29
2026-03-18 16:55:41.628590,46,ReqP4,NACK,
2026-03-18 16:55:42.400268,47,4,N1 239.17
2026-03-18 16:55:42.448983,48,4,N3 237.54
2026-03-18 16:55:42.493161,49,4,N2 218.78
2026-03-18 16:55:43.519389,50,...P4...
2026-03-18 16:55:43.631130,51,ReqP1,
2026-03-18 16:55:43.739619,52,1,N1 257.19
2026-03-18 16:55:44.623627,53,ReqP1,NACK,
2026-03-18 16:55:45.374417,54,1,N1 267.15
2026-03-18 16:55:45.436766,55,1,N2 247.75
2026-03-18 16:55:45.482699,56,1,N3 266.44
2026-03-18 16:55:46.493196,57,ReqP1,NACK,
2026-03-18 16:55:47.229868,58,1,N1 284.83
2026-03-18 16:55:47.277815,59,1,N3 284.08
2026-03-18 16:55:47.340603,60,1,N2 265.43
2026-03-18 16:55:48.382471,61,...P5...
2026-03-18 16:55:48.438250,62,ReqP2,
2026-03-18 16:55:48.482994,63,2,N2 283.37
2026-03-18 16:55:49.486494,64,ReqP2,NACK,
2026-03-18 16:55:50.190676,65,2,N1 313.68
2026-03-18 16:55:50.252532,66,2,N3 312.84
2026-03-18 16:55:50.296254,67,2,N2 293.28
2026-03-18 16:55:51.326580,68,ACK
2026-03-18 16:55:51.380562,69,...P6...
2026-03-18 16:55:51.427999,70,ReqP3,
2026-03-18 16:55:51.472701,71,3,N3 330.49
2026-03-18 16:55:52.462387,72,ACK
2026-03-18 16:55:52.514305,73,...P7...
2026-03-18 16:55:52.561148,74,ReqP4,
2026-03-18 16:55:52.609371,75,4,N4 311.63
2026-03-18 16:55:53.582738,76,ReqP4,NACK,
2026-03-18 16:55:54.254965,77,4,N1 353.73
2026-03-18 16:55:54.315368,78,4,N2 333.32
2026-03-18 16:55:54.361397,79,4,N3 351.78
2026-03-18 16:55:55.326132,80,ReqP4,NACK,
2026-03-18 16:55:55.980500,81,4,N1 370.11
2026-03-18 16:55:56.083384,82,4,N3 368.10
2026-03-18 16:55:57.055751,83,...P8...
2026-03-18 16:55:57.132660,84,ReqP1,
2026-03-18 16:55:58.076589,85,ReqP1,NACK,
2026-03-18 16:55:58.701264,86,1,N1 396.67
2026-03-18 16:55:59.741941,87,ReqP1,NACK,
2026-03-18 16:56:00.348967,88,1,N1 412.24
2026-03-18 16:56:00.394648,89,1,N3 411.11
2026-03-18 16:56:00.444633,90,1,N2 393.81
2026-03-18 16:56:01.485196,91,...P9...
2026-03-18 16:56:01.536391,92,ReqP2,
2026-03-18 16:56:01.579951,93,2,N2 410.37
2026-03-18 16:56:02.590951,94,ACK
2026-03-18 16:56:02.643048,95,...P10...
2026-03-18 16:56:02.689224,96,ReqP3,
2026-03-18 16:56:02.735172,97,3,N3 438.65
2026-03-18 16:56:03.676808,98,ACK
2026-03-18 16:56:03.726852,99,...P11...
2026-03-18 16:56:03.774951,100,ReqP4,
2026-03-18 16:56:03.820197,101,4,N4 422.77
2026-03-18 16:56:04.814312,102,ReqP4,NACK,
2026-03-18 16:56:05.356726,103,4,N1 461.86
2026-03-18 16:56:05.460281,104,4,N3 459.60
2026-03-18 16:56:05.567563,105,4,N2 442.43
2026-03-18 16:56:06.508779,106,ACK
2026-03-18 16:56:06.585060,107,...P12...
2026-03-18 16:56:06.630583,108,ReqP1,
