!=================================!
Test Info:
file_name: networkTest_04_50_0.05_raw
packet_count: 5002
verified_device: COM7
time_started: 07:05
date_conducted: 2/1/2026
!=================================!
2026-02-01 19:05:37.941769,1,>>>start_node_4
2026-02-01 19:05:38.038912,2,error_reading_data
2026-02-01 19:05:39.989222,3,>>>start_node_2
2026-02-01 19:05:40.086192,4,error_reading_data
2026-02-01 19:05:42.037103,5,>>>starting_new_test
2026-02-01 19:05:46.116366,6,ReqP1,
2026-02-01 19:05:47.333075,7,ReqP1,NACK,
2026-02-01 19:05:48.549089,8,ReqP1,NACK,
2026-02-01 19:05:49.653276,9,...P1...
2026-02-01 19:05:49.765046,10,ReqP2,
2026-02-01 19:05:50.981054,11,ReqP2,NACK,
2026-02-01 19:05:52.197525,12,ReqP2,NACK,
2026-02-01 19:05:53.299381,13,...P2...
2026-02-01 19:05:53.411286,14,ReqP3,
2026-02-01 19:05:54.628945,15,ReqP3,NACK,
2026-02-01 19:05:55.844697,16,ReqP3,NACK,
2026-02-01 19:05:56.949099,17,...P3...
2026-02-01 19:05:57.060051,18,ReqP4,
2026-02-01 19:05:58.275774,19,ReqP4,NACK,
2026-02-01 19:05:59.490759,20,ReqP4,NACK,
2026-02-01 19:06:00.594562,21,...P4...
2026-02-01 19:06:00.706611,22,ReqP1,
2026-02-01 19:06:01.923694,23,ReqP1,NACK,
2026-02-01 19:06:03.138870,24,ReqP1,NACK,
2026-02-01 19:06:04.242787,25,...P5...
2026-02-01 19:06:04.338776,26,ReqP2,
2026-02-01 19:06:05.570281,27,ReqP2,NACK,
2026-02-01 19:06:06.785887,28,ReqP2,NACK,
2026-02-01 19:06:07.889277,29,...P6...
2026-02-01 19:06:07.986196,30,ReqP3,
2026-02-01 19:06:09.217579,31,ReqP3,NACK,
2026-02-01 19:06:10.417006,32,ReqP3,NACK,
2026-02-01 19:06:11.537073,33,...P7...
2026-02-01 19:06:11.633273,34,ReqP4,
2026-02-01 19:06:12.865816,35,ReqP4,NACK,
2026-02-01 19:06:14.065478,36,ReqP4,NACK,
2026-02-01 19:06:15.184997,37,...P8...
2026-02-01 19:06:15.280439,38,ReqP1,
2026-02-01 19:06:16.496156,39,ReqP1,NACK,
2026-02-01 19:06:17.713294,40,ReqP1,NACK,
2026-02-01 19:06:18.816490,41,...P9...
2026-02-01 19:06:18.929201,42,ReqP2,
2026-02-01 19:06:20.145351,43,ReqP2,NACK,
2026-02-01 19:06:21.184464,44,2,N2 1.01
2026-02-01 19:06:21.263707,45,ReqP2,NACK,
2026-02-01 19:06:22.303275,46,2,N1 1.06
2026-02-01 19:06:22.338905,47,2,N3 1.16
2026-02-01 19:06:22.383095,48,...P10...
2026-02-01 19:06:22.447515,49,ReqP3,
2026-02-01 19:06:23.584320,50,ReqP3,NACK,
2026-02-01 19:06:24.800490,51,ReqP3,NACK,
2026-02-01 19:06:25.903657,52,...P11...
2026-02-01 19:06:26.015363,53,ReqP4,
2026-02-01 19:06:26.159148,54,4,N4 1.41
2026-02-01 19:06:27.134528,55,ReqP4,NACK,
2026-02-01 19:06:28.351190,56,ReqP4,NACK,
2026-02-01 19:06:29.454522,57,...P12...
2026-02-01 19:06:29.567980,58,ReqP1,
2026-02-01 19:06:30.782438,59,ReqP1,NACK,
2026-02-01 19:06:31.998705,60,ReqP1,NACK,
2026-02-01 19:06:33.103426,61,...P13...
2026-02-01 19:06:33.214454,62,ReqP2,
2026-02-01 19:06:34.430741,63,ReqP2,NACK,
2026-02-01 19:06:35.645554,64,ReqP2,NACK,
2026-02-01 19:06:36.749919,65,...P14...
2026-02-01 19:06:36.862040,66,ReqP3,
2026-02-01 19:06:38.077460,67,ReqP3,NACK,
2026-02-01 19:06:39.293602,68,ReqP3,NACK,
2026-02-01 19:06:40.332606,69,3,N3 1.06
2026-02-01 19:06:40.380496,70,ACKP3,
2026-02-01 19:06:40.409163,71,...P15...
2026-02-01 19:06:40.460759,72,ReqP4,
2026-02-01 19:06:40.605890,73,4,N4 1.13
2026-02-01 19:06:41.485617,74,ACKP4,
2026-02-01 19:06:41.525390,75,...P16...
2026-02-01 19:06:41.596393,76,ReqP1,
2026-02-01 19:06:41.725028,77,1,N1 1.07
2026-02-01 19:06:42.604954,78,ACKP1,
2026-02-01 19:06:42.650130,79,...P17...
2026-02-01 19:06:42.716323,80,ReqP2,
2026-02-01 19:06:42.863031,81,2,N2 1.13
2026-02-01 19:06:43.836937,82,ReqP2,NACK,
2026-02-01 19:06:45.053604,83,ReqP2,NACK,
2026-02-01 19:06:46.156948,84,...P18...
2026-02-01 19:06:46.268461,85,ReqP3,
2026-02-01 19:06:47.483870,86,ReqP3,NACK,
2026-02-01 19:06:48.700663,87,ReqP3,NACK,
2026-02-01 19:06:49.803073,88,...P19...
2026-02-01 19:06:49.915060,89,ReqP4,
2026-02-01 19:06:51.131243,90,ReqP4,NACK,
2026-02-01 19:06:52.346690,91,ReqP4,NACK,
2026-02-01 19:06:53.451563,92,...P20...
2026-02-01 19:06:53.562806,93,ReqP1,
2026-02-01 19:06:54.779287,94,ReqP1,NACK,
2026-02-01 19:06:55.994931,95,ReqP1,NACK,
2026-02-01 19:06:57.099092,96,...P21...
2026-02-01 19:06:57.195093,97,ReqP2,
2026-02-01 19:06:58.426106,98,ReqP2,NACK,
2026-02-01 19:06:59.643200,99,ReqP2,NACK,
2026-02-01 19:07:00.745636,100,...P22...
