!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 07:27:10.817818,2,ReqP1,
2026-02-07 07:27:12.033822,3,ReqP1,NACK,
2026-02-07 07:27:13.251779,4,ReqP1,NACK,
2026-02-07 07:27:14.355751,5,...P1...
2026-02-07 07:27:14.468466,6,ReqP2,
2026-02-07 07:27:15.685414,7,ReqP2,NACK,
2026-02-07 07:27:16.901470,8,ReqP2,NACK,
2026-02-07 07:27:18.006146,9,...P2...
2026-02-07 07:27:18.103903,10,ReqP3,
2026-02-07 07:27:18.246948,11,3,N3 1.97
2026-02-07 07:27:19.128477,12,ACKP3,
2026-02-07 07:27:19.156616,13,...P3...
2026-02-07 07:27:19.240073,14,ReqP4,
2026-02-07 07:27:19.384349,15,4,N4 1.90
2026-02-07 07:27:20.249238,16,ACKP4,
2026-02-07 07:27:20.274818,17,...P4...
2026-02-07 07:27:20.361165,18,ReqP1,
2026-02-07 07:27:20.505205,19,1,N1 2.42
2026-02-07 07:27:21.385286,20,ACKP1,
2026-02-07 07:27:21.411152,21,...P5...
2026-02-07 07:27:21.481161,22,ReqP2,
2026-02-07 07:27:21.628107,23,2,N2 1.59
2026-02-07 07:27:22.505893,24,ACKP2,
2026-02-07 07:27:22.534623,25,...P6...
2026-02-07 07:27:22.618711,26,ReqP3,
2026-02-07 07:27:22.761978,27,3,N3 1.87
2026-02-07 07:27:23.739667,28,ReqP3,NACK,
2026-02-07 07:27:24.781267,29,3,N1 2.09
2026-02-07 07:27:24.809755,30,3,N2 1.04
2026-02-07 07:27:24.829675,31,3,N3 1.09
2026-02-07 07:27:24.924321,32,ACKP3,
2026-02-07 07:27:24.957300,33,...P7...
2026-02-07 07:27:24.978457,34,ReqP4,
2026-02-07 07:27:25.084610,35,4,N4 2.04
2026-02-07 07:27:25.933254,36,ReqP4,NACK,
2026-02-07 07:27:26.975480,37,4,N4 1.24
2026-02-07 07:27:27.015058,38,4,N1 1.53
2026-02-07 07:27:27.085466,39,ACKP4,
2026-02-07 07:27:27.120164,40,...P8...
2026-02-07 07:27:27.156653,41,ReqP1,
2026-02-07 07:27:28.238628,42,ReqP1,NACK,
2026-02-07 07:27:29.442038,43,ReqP1,NACK,
2026-02-07 07:27:30.480091,44,1,N1 1.23
2026-02-07 07:27:30.544063,45,ACKP1,
2026-02-07 07:27:30.575593,46,...P9...
2026-02-07 07:27:30.623910,47,ReqP2,
2026-02-07 07:27:30.768057,48,2,N2 1.41
2026-02-07 07:27:31.729326,49,ReqP2,NACK,
2026-02-07 07:27:32.769425,50,2,N3 1.69
2026-02-07 07:27:32.833627,51,ReqP2,NACK,
2026-02-07 07:27:33.922358,52,...P10...
2026-02-07 07:27:34.018527,53,ReqP3,
2026-02-07 07:27:34.162481,54,3,N3 1.15
2026-02-07 07:27:35.139942,55,ReqP3,NACK,
2026-02-07 07:27:36.181076,56,3,N1 1.37
2026-02-07 07:27:36.219814,57,3,N2 1.31
2026-02-07 07:27:36.292234,58,ReqP3,NACK,
2026-02-07 07:27:37.237650,59,ACKP3,
2026-02-07 07:27:37.286975,60,...P11...
2026-02-07 07:27:37.334874,61,ReqP4,
2026-02-07 07:27:37.476888,62,4,N4 2.52
2026-02-07 07:27:38.358615,63,ACKP4,
2026-02-07 07:27:38.394321,64,...P12...
2026-02-07 07:27:38.469356,65,ReqP1,
2026-02-07 07:27:38.615119,66,1,N1 1.03
2026-02-07 07:27:39.591199,67,ReqP1,NACK,
2026-02-07 07:27:40.631034,68,1,N4 1.97
2026-02-07 07:27:40.662612,69,1,N3 1.26
2026-02-07 07:27:40.695002,70,1,N2 1.20
2026-02-07 07:27:40.775515,71,ReqP1,NACK,
2026-02-07 07:27:41.672204,72,ACKP1,
2026-02-07 07:27:41.728621,73,...P13...
2026-02-07 07:27:41.799920,74,ReqP2,
2026-02-07 07:27:43.003443,75,ReqP2,NACK,
2026-02-07 07:27:44.218491,76,ReqP2,NACK,
2026-02-07 07:27:45.258323,77,2,N2 1.13
2026-02-07 07:27:45.322397,78,ACKP2,
2026-02-07 07:27:45.356584,79,...P14...
2026-02-07 07:27:45.402333,80,ReqP3,
2026-02-07 07:27:45.530674,81,3,N3 1.42
2026-02-07 07:27:46.509338,82,ReqP3,NACK,
2026-02-07 07:27:47.550855,83,3,N1 1.64
2026-02-07 07:27:47.612175,84,ACKP3,
2026-02-07 07:27:47.644693,85,...P15...
2026-02-07 07:27:47.692142,86,ReqP4,
2026-02-07 07:27:47.836829,87,4,N4 2.59
2026-02-07 07:27:48.798505,88,ReqP4,NACK,
2026-02-07 07:27:49.837922,89,4,N4 1.81
2026-02-07 07:27:49.871609,90,4,N1 1.10
2026-02-07 07:27:49.903448,91,4,N3 1.10
2026-02-07 07:27:49.942573,92,4,N2 1.04
2026-02-07 07:27:50.029748,93,ACKP4,
2026-02-07 07:27:50.067483,94,...P16...
2026-02-07 07:27:50.100104,95,ReqP1,
2026-02-07 07:27:50.991286,96,ReqP1,NACK,
2026-02-07 07:27:52.208351,97,ReqP1,NACK,
2026-02-07 07:27:53.313547,98,...P17...
2026-02-07 07:27:53.425097,99,ReqP2,
2026-02-07 07:27:54.641210,100,ReqP2,NACK,
2026-02-07 07:27:55.682811,101,2,N2 1.21
2026-02-07 07:27:55.729928,102,ReqP2,NACK,
2026-02-07 07:27:56.770547,103,2,N3 1.48
2026-02-07 07:27:56.835621,104,2,N1 1.48
2026-02-07 07:27:56.904587,105,ACKP2,
2026-02-07 07:27:56.969652,106,...P18...
2026-02-07 07:27:57.039403,107,ReqP3,
2026-02-07 07:27:58.019557,108,ReqP3,NACK,
2026-02-07 07:27:59.236344,109,ReqP3,NACK,
2026-02-07 07:28:00.277475,110,3,N3 1.19
2026-02-07 07:28:00.341253,111,ACKP3,
2026-02-07 07:28:00.383409,112,...P19...
2026-02-07 07:28:00.416721,113,ReqP4,
2026-02-07 07:28:00.549481,114,4,N4 3.13
2026-02-07 07:28:01.429878,115,ACKP4,
2026-02-07 07:28:01.462786,116,...P20...
2026-02-07 07:28:01.541892,117,ReqP1,
2026-02-07 07:28:01.670259,118,1,N1 1.64
2026-02-07 07:28:02.550966,119,ACKP1,
2026-02-07 07:28:02.584402,120,...P21...
2026-02-07 07:28:02.663052,121,ReqP2,
2026-02-07 07:28:02.807369,122,2,N2 1.81
2026-02-07 07:28:03.687746,123,ACKP2,
2026-02-07 07:28:03.748034,124,...P22...
2026-02-07 07:28:03.799660,125,ReqP3,
2026-02-07 07:28:03.929956,126,3,N3 1.10
2026-02-07 07:28:04.906458,127,ReqP3,NACK,
2026-02-07 07:28:05.945947,128,3,N1 1.32
2026-02-07 07:28:06.010065,129,3,N2 1.26
2026-02-07 07:28:06.089373,130,ReqP3,NACK,
