Created new test file on: 2026-01-28 18:30:20.258349
2026-01-28 18:30:28.223566,2,>>>starting_node_3
2026-01-28 18:30:28.234317,3,>>>start_node_1
2026-01-28 18:30:28.262108,4,>>>starting_node_2
2026-01-28 18:30:28.358461,5,>>>starting_new_test
2026-01-28 18:30:32.361094,6,ReqP1,
2026-01-28 18:30:32.505382,7,1,N1 40.89
2026-01-28 18:30:33.370120,8,ACKP1,
2026-01-28 18:30:33.385628,9,...P1...
2026-01-28 18:30:33.481735,10,ReqP2,
2026-01-28 18:30:33.626275,11,2,N2 52.09
2026-01-28 18:30:34.507132,12,ACKP2,
2026-01-28 18:30:34.522373,13,...P2...
2026-01-28 18:30:34.619580,14,ReqP3,
2026-01-28 18:30:34.762852,15,3,N3 63.46
2026-01-28 18:30:35.627676,16,ACKP3,
2026-01-28 18:30:35.643669,17,...P3...
2026-01-28 18:30:35.739404,18,ReqP4,
2026-01-28 18:30:35.883430,19,4,N4 170.33
2026-01-28 18:30:36.860423,20,ReqP4,NACK,
2026-01-28 18:30:37.724980,21,4,N4 180.51
2026-01-28 18:30:37.869252,22,ACKP4,
2026-01-28 18:30:37.884650,23,...P4...
2026-01-28 18:30:37.981201,24,ReqP1,
2026-01-28 18:30:38.125051,25,1,N1 96.07
2026-01-28 18:30:39.005680,26,ACKP1,
2026-01-28 18:30:39.019040,27,...P5...
2026-01-28 18:30:39.117477,28,ReqP2,
2026-01-28 18:30:39.261873,29,2,N2 107.21
2026-01-28 18:30:40.126272,30,ACKP2,
2026-01-28 18:30:40.142233,31,...P6...
2026-01-28 18:30:40.239073,32,ReqP3,
2026-01-28 18:30:40.382901,33,3,N3 118.63
2026-01-28 18:30:41.263243,34,ACKP3,
2026-01-28 18:30:41.276614,35,...P7...
2026-01-28 18:30:41.359532,36,ReqP4,
2026-01-28 18:30:41.504927,37,4,N4 224.55
2026-01-28 18:30:42.384308,38,ACKP4,
2026-01-28 18:30:42.399617,39,...P8...
2026-01-28 18:30:42.496650,40,ReqP1,
2026-01-28 18:30:42.641514,41,1,N1 140.14
2026-01-28 18:30:43.616910,42,ReqP1,NACK,
2026-01-28 18:30:44.417671,43,1,N4 246.03
2026-01-28 18:30:44.626242,44,ACKP1,
2026-01-28 18:30:44.641104,45,...P9...
2026-01-28 18:30:44.738388,46,ReqP2,
2026-01-28 18:30:44.881622,47,2,N2 162.36
2026-01-28 18:30:45.762269,48,ACKP2,
2026-01-28 18:30:45.774591,49,...P10...
2026-01-28 18:30:45.858192,50,ReqP3,
2026-01-28 18:30:46.003611,51,3,N3 173.81
2026-01-28 18:30:46.883485,52,ACKP3,
2026-01-28 18:30:46.922256,53,...P11...
2026-01-28 18:30:46.995355,54,ReqP4,
2026-01-28 18:30:47.139366,55,4,N4 278.82
2026-01-28 18:30:48.019500,56,ACKP4,
2026-01-28 18:30:48.028416,57,...P12...
2026-01-28 18:30:48.115901,58,ReqP1,
2026-01-28 18:30:48.260620,59,1,N1 195.36
2026-01-28 18:30:49.140500,60,ACKP1,
2026-01-28 18:30:49.156251,61,...P13...
2026-01-28 18:30:49.252875,62,ReqP2,
2026-01-28 18:30:49.396479,63,2,N2 206.43
2026-01-28 18:30:50.373224,64,ReqP2,NACK,
2026-01-28 18:30:51.189985,65,2,N3 217.80
2026-01-28 18:30:51.206030,66,2,N2 216.61
2026-01-28 18:30:51.221635,67,2,N1 216.82
2026-01-28 18:30:51.398125,68,ACKP2,
2026-01-28 18:30:51.413626,69,...P14...
2026-01-28 18:30:51.493782,70,ReqP3,
2026-01-28 18:30:51.638419,71,3,N3 228.01
2026-01-28 18:30:52.518843,72,ACKP3,
2026-01-28 18:30:52.531788,73,...P15...
2026-01-28 18:30:52.615105,74,ReqP4,
2026-01-28 18:30:52.759200,75,4,N4 334.09
2026-01-28 18:30:53.640337,76,ACKP4,
2026-01-28 18:30:53.655209,77,...P16...
2026-01-28 18:30:53.751835,78,ReqP1,
2026-01-28 18:30:53.896442,79,1,N1 249.59
2026-01-28 18:30:54.776315,80,ACKP1,
2026-01-28 18:30:54.788965,81,...P17...
2026-01-28 18:30:54.872585,82,ReqP2,
2026-01-28 18:30:55.017000,83,2,N2 260.61
2026-01-28 18:30:55.897390,84,ACKP2,
2026-01-28 18:30:55.912716,85,...P18...
2026-01-28 18:30:56.009253,86,ReqP3,
2026-01-28 18:30:56.185724,87,3,N3 272.11
2026-01-28 18:30:57.033671,88,ACKP3,
2026-01-28 18:30:57.044075,89,...P19...
2026-01-28 18:30:57.145621,90,ReqP4,
2026-01-28 18:30:57.291622,91,4,N4 378.24
2026-01-28 18:30:58.154539,92,ACKP4,
2026-01-28 18:30:58.170286,93,...P20...
2026-01-28 18:30:58.266511,94,ReqP1,
2026-01-28 18:30:58.411101,95,1,N1 293.70
2026-01-28 18:30:59.387384,96,ReqP1,NACK,
2026-01-28 18:31:00.027879,97,1,N4 399.72
2026-01-28 18:31:00.396006,98,ACKP1,
2026-01-28 18:31:00.412020,99,...P21...
2026-01-28 18:31:00.508100,100,ReqP2,
2026-01-28 18:31:00.652425,101,2,N2 315.82
2026-01-28 18:31:01.532736,102,ACKP2,
2026-01-28 18:31:01.548706,103,...P22...
2026-01-28 18:31:01.644841,104,ReqP3,
2026-01-28 18:31:01.789429,105,3,N3 327.33
2026-01-28 18:31:02.750197,106,ReqP3,NACK,
2026-01-28 18:31:03.470094,107,3,N2 337.25
2026-01-28 18:31:03.485972,108,3,N1 337.57
2026-01-28 18:31:03.599361,109,3,N3 337.51
2026-01-28 18:31:03.870890,110,ReqP3,NACK,
2026-01-28 18:31:04.574879,111,3,N1 347.70
2026-01-28 18:31:04.584424,112,3,N2 347.39
2026-01-28 18:31:04.607019,113,3,N3 347.64
2026-01-28 18:31:04.895307,114,ACKP3,
2026-01-28 18:31:04.907614,115,...P23...
2026-01-28 18:31:04.991266,116,ReqP4,
2026-01-28 18:31:05.135671,117,4,N4 454.80
2026-01-28 18:31:06.015896,118,ACKP4,
2026-01-28 18:31:06.031767,119,...P24...
2026-01-28 18:31:06.128032,120,ReqP1,
2026-01-28 18:31:06.272448,121,1,N1 369.22
2026-01-28 18:31:07.152969,122,ACKP1,
2026-01-28 18:31:07.164490,123,...P25...
2026-01-28 18:31:07.248892,124,ReqP2,
2026-01-28 18:31:07.392954,125,2,N2 380.15
2026-01-28 18:31:08.273735,126,ACKP2,
2026-01-28 18:31:08.289579,127,...P26...
2026-01-28 18:31:08.385783,128,ReqP3,
2026-01-28 18:31:08.529636,129,3,N3 391.70
2026-01-28 18:31:09.506718,130,ReqP3,NACK,
2026-01-28 18:31:10.146767,131,3,N2 401.59
2026-01-28 18:31:10.162735,132,3,N3 401.87
2026-01-28 18:31:10.178727,133,3,N1 401.95
2026-01-28 18:31:10.611193,134,ReqP3,NACK,
2026-01-28 18:31:11.251806,135,3,N1 412.09
2026-01-28 18:31:11.267552,136,3,N2 411.72
2026-01-28 18:31:11.283510,137,3,N3 412.01
2026-01-28 18:31:11.636203,138,ACKP3,
2026-01-28 18:31:11.651578,139,...P27...
2026-01-28 18:31:11.747800,140,ReqP4,
2026-01-28 18:31:11.892396,141,4,N4 521.24
2026-01-28 18:31:12.756537,142,ACKP4,
2026-01-28 18:31:12.772760,143,...P28...
2026-01-28 18:31:12.868723,144,ReqP1,
2026-01-28 18:31:13.013079,145,1,N1 433.60
2026-01-28 18:31:13.989556,146,ReqP1,NACK,
2026-01-28 18:31:14.486414,147,1,N4 542.72
2026-01-28 18:31:14.998529,148,ACKP1,
2026-01-28 18:31:15.013858,149,...P29...
2026-01-28 18:31:15.110096,150,ReqP2,
2026-01-28 18:31:15.254108,151,2,N2 455.60
2026-01-28 18:31:16.134881,152,ACKP2,
2026-01-28 18:31:16.150759,153,...P30...
2026-01-28 18:31:16.247421,154,ReqP3,
2026-01-28 18:31:16.392333,155,3,N3 467.18
2026-01-28 18:31:17.271769,156,ACKP3,
2026-01-28 18:31:17.284914,157,...P31...
2026-01-28 18:31:17.368633,158,ReqP4,
2026-01-28 18:31:17.512073,159,4,N4 575.53
2026-01-28 18:31:18.392882,160,ACKP4,
2026-01-28 18:31:18.409944,161,...P32...
2026-01-28 18:31:18.505052,162,ReqP1,
2026-01-28 18:31:18.648951,163,1,N1 488.85
2026-01-28 18:31:19.528952,164,ACKP1,
2026-01-28 18:31:19.538694,165,...P33...
2026-01-28 18:31:19.625366,166,ReqP2,
2026-01-28 18:31:19.769479,167,2,N2 499.67
2026-01-28 18:31:20.650240,168,ACKP2,
2026-01-28 18:31:20.665980,169,...P34...
2026-01-28 18:31:20.762574,170,ReqP3,
2026-01-28 18:31:20.906719,171,3,N3 511.27
2026-01-28 18:31:21.786586,172,ACKP3,
2026-01-28 18:31:21.798721,173,...P35...
2026-01-28 18:31:21.882771,174,ReqP4,
2026-01-28 18:31:22.028312,175,4,N4 619.67
2026-01-28 18:31:22.907704,176,ACKP4,
2026-01-28 18:31:22.923280,177,...P36...
2026-01-28 18:31:23.019917,178,ReqP1,
2026-01-28 18:31:23.164197,179,1,N1 532.95
2026-01-28 18:31:24.140987,180,ReqP1,NACK,
2026-01-28 18:31:24.540914,181,1,N4 641.15
2026-01-28 18:31:25.149216,182,ACKP1,
2026-01-28 18:31:25.164817,183,...P37...
2026-01-28 18:31:25.261682,184,ReqP2,
2026-01-28 18:31:25.405865,185,2,N2 554.86
2026-01-28 18:31:26.285756,186,ACKP2,
2026-01-28 18:31:26.298751,187,...P38...
2026-01-28 18:31:26.382191,188,ReqP3,
2026-01-28 18:31:26.526274,189,3,N3 566.47
2026-01-28 18:31:27.503157,190,ReqP3,NACK,
2026-01-28 18:31:27.967075,191,3,N2 576.29
2026-01-28 18:31:27.998840,192,3,N3 576.65
2026-01-28 18:31:28.008096,193,3,N1 576.80
2026-01-28 18:31:28.623712,194,ReqP3,NACK,
2026-01-28 18:31:29.071818,195,3,N3 586.78
2026-01-28 18:31:29.087530,196,3,N2 586.42
2026-01-28 18:31:29.103514,197,3,N1 586.93
2026-01-28 18:31:29.632331,198,ACKP3,
2026-01-28 18:31:29.647844,199,...P39...
2026-01-28 18:31:29.743983,200,ReqP4,
2026-01-28 18:31:29.888781,201,4,N4 696.22
2026-01-28 18:31:30.769140,202,ACKP4,
2026-01-28 18:31:30.780914,203,...P40...
2026-01-28 18:31:30.865213,204,ReqP1,
2026-01-28 18:31:31.008956,205,1,N1 608.42
2026-01-28 18:31:31.890100,206,ACKP1,
2026-01-28 18:31:31.905507,207,...P41...
2026-01-28 18:31:32.002391,208,ReqP2,
2026-01-28 18:31:32.146129,209,2,N2 619.17
2026-01-28 18:31:33.026652,210,ACKP2,
2026-01-28 18:31:33.043512,211,...P42...
2026-01-28 18:31:33.139094,212,ReqP3,
2026-01-28 18:31:33.282282,213,3,N3 630.82
2026-01-28 18:31:34.243845,214,ReqP3,NACK,
2026-01-28 18:31:34.659451,215,3,N1 641.17
2026-01-28 18:31:34.668083,216,3,N3 641.00
2026-01-28 18:31:34.677053,217,3,N2 640.61
2026-01-28 18:31:35.268251,218,ACKP3,
2026-01-28 18:31:35.283699,219,...P43...
2026-01-28 18:31:35.364254,220,ReqP4,
2026-01-28 18:31:35.524955,221,4,N4 751.49
2026-01-28 18:31:36.389160,222,ACKP4,
2026-01-28 18:31:36.404527,223,...P44...
2026-01-28 18:31:36.500715,224,ReqP1,
2026-01-28 18:31:36.645156,225,1,N1 662.65
2026-01-28 18:31:37.525414,226,ACKP1,
2026-01-28 18:31:37.537185,227,...P45...
2026-01-28 18:31:37.637831,228,ReqP2,
2026-01-28 18:31:37.781607,229,2,N2 673.35
2026-01-28 18:31:38.646217,230,ACKP2,
2026-01-28 18:31:38.662067,231,...P46...
2026-01-28 18:31:38.758705,232,ReqP3,
2026-01-28 18:31:38.902989,233,3,N3 685.04
2026-01-28 18:31:39.783097,234,ACKP3,
2026-01-28 18:31:39.798899,235,...P47...
2026-01-28 18:31:39.895178,236,ReqP4,
2026-01-28 18:31:40.040602,237,4,N4 795.65
2026-01-28 18:31:40.903830,238,ACKP4,
2026-01-28 18:31:40.919637,239,...P48...
2026-01-28 18:31:41.015903,240,ReqP1,
2026-01-28 18:31:41.160984,241,1,N1 706.76
2026-01-28 18:31:42.040936,242,ACKP1,
2026-01-28 18:31:42.056247,243,...P49...
2026-01-28 18:31:42.152766,244,ReqP2,
2026-01-28 18:31:42.296671,245,2,N2 717.43
2026-01-28 18:31:43.161406,246,ACKP2,
2026-01-28 18:31:43.177084,247,...P50...
2026-01-28 18:31:43.274881,248,ReqP3,
2026-01-28 18:31:43.417689,249,3,N3 729.11
2026-01-28 18:31:44.298495,250,ACKP3,
2026-01-28 18:31:44.313819,251,...P51...
2026-01-28 18:31:44.410799,252,ReqP4,
2026-01-28 18:31:44.554531,253,4,N4 839.79
2026-01-28 18:31:45.418810,254,ACKP4,
2026-01-28 18:31:45.434715,255,...P52...
2026-01-28 18:31:45.531167,256,ReqP1,
2026-01-28 18:31:45.675201,257,1,N1 750.88
2026-01-28 18:31:46.556754,258,ACKP1,
2026-01-28 18:31:46.571298,259,...P53...
2026-01-28 18:31:46.668138,260,ReqP2,
2026-01-28 18:31:46.812100,261,2,N2 761.50
2026-01-28 18:31:47.676513,262,ACKP2,
2026-01-28 18:31:47.692168,263,...P54...
2026-01-28 18:31:47.789070,264,ReqP3,
2026-01-28 18:31:47.933758,265,3,N3 773.22
2026-01-28 18:31:48.909589,266,ReqP3,NACK,
2026-01-28 18:31:49.165705,267,3,N3 783.40
2026-01-28 18:31:49.181323,268,3,N2 782.94
2026-01-28 18:31:49.197243,269,3,N1 783.62
2026-01-28 18:31:49.917791,270,ACKP3,
2026-01-28 18:31:49.933624,271,...P55...
2026-01-28 18:31:50.030177,272,ReqP4,
2026-01-28 18:31:50.174419,273,4,N4 895.08
2026-01-28 18:31:51.054380,274,ACKP4,
2026-01-28 18:31:51.070371,275,...P56...
2026-01-28 18:31:51.166516,276,ReqP1,
2026-01-28 18:31:51.310553,277,1,N1 805.12
2026-01-28 18:31:52.194229,278,ACKP1,
2026-01-28 18:31:52.213939,279,...P57...
2026-01-28 18:31:52.287890,280,ReqP2,
2026-01-28 18:31:52.431668,281,2,N2 815.69
2026-01-28 18:31:53.312255,282,ACKP2,
2026-01-28 18:31:53.330923,283,...P58...
2026-01-28 18:31:53.424967,284,ReqP3,
2026-01-28 18:31:53.568609,285,3,N3 827.44
2026-01-28 18:31:54.545165,286,ReqP3,NACK,
2026-01-28 18:31:54.737141,287,3,N2 837.13
2026-01-28 18:31:54.752953,288,3,N3 837.61
2026-01-28 18:31:54.768891,289,3,N1 837.85
2026-01-28 18:31:55.554054,290,ACKP3,
2026-01-28 18:31:55.569525,291,...P59...
2026-01-28 18:31:55.665913,292,ReqP4,
2026-01-28 18:31:55.811206,293,4,N4 950.35
2026-01-28 18:31:56.690391,294,ACKP4,
2026-01-28 18:31:56.701842,295,...P60...
2026-01-28 18:31:56.786967,296,ReqP1,
2026-01-28 18:31:56.930906,297,1,N1 859.34
2026-01-28 18:31:57.811231,298,ACKP1,
2026-01-28 18:31:57.827099,299,...P61...
2026-01-28 18:31:57.923434,300,ReqP2,
2026-01-28 18:31:58.067430,301,2,N2 869.88
2026-01-28 18:31:58.947943,302,ACKP2,
2026-01-28 18:31:58.959804,303,...P62...
2026-01-28 18:31:59.044044,304,ReqP3,
2026-01-28 18:31:59.188488,305,3,N3 881.65
2026-01-28 18:32:00.068804,306,ACKP3,
2026-01-28 18:32:00.084536,307,...P63...
2026-01-28 18:32:00.180729,308,ReqP4,
2026-01-28 18:32:00.324996,309,4,N4 994.48
2026-01-28 18:32:01.190535,310,ACKP4,
2026-01-28 18:32:01.205400,311,...P64...
2026-01-28 18:32:01.301660,312,ReqP1,
2026-01-28 18:32:01.445710,313,1,N1 903.45
2026-01-28 18:32:02.326389,314,ACKP1,
2026-01-28 18:32:02.342218,315,...P65...
2026-01-28 18:32:02.439072,316,ReqP2,
2026-01-28 18:32:02.583170,317,2,N2 913.95
2026-01-28 18:32:03.462980,318,ACKP2,
2026-01-28 18:32:03.473620,319,...P66...
2026-01-28 18:32:03.559109,320,ReqP3,
2026-01-28 18:32:03.703486,321,3,N3 925.75
2026-01-28 18:32:04.584293,322,ACKP3,
