2026-01-12 17:35:07.024682,1,>>>starting_new_test
2026-01-12 17:35:09.545414,2,ReqP1,
2026-01-12 17:35:09.689674,3,1,N1 25.08
2026-01-12 17:35:10.570360,4,ACKP1,
2026-01-12 17:35:10.572772,5,...P1...
2026-01-12 17:35:10.681889,6,ReqP2,
2026-01-12 17:35:10.810410,7,2,N2 29.54
2026-01-12 17:35:11.690632,8,ACKP2,
2026-01-12 17:35:11.706630,9,...P2...
2026-01-12 17:35:11.802850,10,ReqP3,
2026-01-12 17:35:11.946772,11,3,N3 34.10
2026-01-12 17:35:12.827421,12,ACKP3,
2026-01-12 17:35:12.827926,13,...P3...
2026-01-12 17:35:12.923614,14,ReqP1,
2026-01-12 17:35:13.067909,15,1,N1 37.60
2026-01-12 17:35:13.948084,16,ACKP1,
2026-01-12 17:35:13.964059,17,...P4...
2026-01-12 17:35:14.060507,18,ReqP2,
2026-01-12 17:35:14.204282,19,2,N2 42.05
2026-01-12 17:35:15.084594,20,ACKP2,
2026-01-12 17:35:15.085134,21,...P5...
2026-01-12 17:35:15.180899,22,ReqP3,
2026-01-12 17:35:15.324894,23,3,N3 46.62
2026-01-12 17:35:16.205719,24,ACKP3,
2026-01-12 17:35:16.221499,25,...P6...
2026-01-12 17:35:16.317637,26,ReqP1,
2026-01-12 17:35:16.461667,27,1,N1 50.11
2026-01-12 17:35:17.326708,28,ACKP1,
2026-01-12 17:35:17.342339,29,...P7...
2026-01-12 17:35:17.438599,30,ReqP2,
2026-01-12 17:35:17.582686,31,2,N2 54.56
2026-01-12 17:35:18.559441,32,ReqP2,NACK,
2026-01-12 17:35:19.535687,33,2,N3 59.11
2026-01-12 17:35:19.551721,34,2,N2 58.03
2026-01-12 17:35:19.567687,35,2,N1 58.08
2026-01-12 17:35:19.695859,36,ACKP2,
2026-01-12 17:35:19.696280,37,...P8...
2026-01-12 17:35:19.760313,38,ReqP3,
2026-01-12 17:35:19.888147,39,3,N3 62.87
2026-01-12 17:35:20.704670,40,ReqP3,NACK,
2026-01-12 17:35:21.681476,41,3,N1 65.68
2026-01-12 17:35:21.713212,42,3,N2 65.62
2026-01-12 17:35:21.793542,43,3,N3 65.71
2026-01-12 17:35:21.873588,44,ACKP3,
2026-01-12 17:35:21.874829,45,...P9...
2026-01-12 17:35:21.905345,46,ReqP1,
2026-01-12 17:35:22.049656,47,1,N1 69.46
2026-01-12 17:35:22.865964,48,ReqP1,NACK,
2026-01-12 17:35:23.826676,49,1,N2 73.20
2026-01-12 17:35:23.842601,50,1,N1 72.27
2026-01-12 17:35:23.858532,51,1,N3 73.30
2026-01-12 17:35:23.938969,52,ACKP1,
2026-01-12 17:35:23.955743,53,...P10...
2026-01-12 17:35:23.986899,54,ReqP2,
2026-01-12 17:35:24.131030,55,2,N2 76.71
2026-01-12 17:35:25.107539,56,ReqP2,NACK,
2026-01-12 17:35:26.068211,57,2,N3 81.25
2026-01-12 17:35:26.116314,58,2,N1 80.22
2026-01-12 17:35:26.148335,59,ACKP2,
2026-01-12 17:35:26.164289,60,...P11...
2026-01-12 17:35:26.180302,61,2,N2 80.16
2026-01-12 17:35:26.244207,62,ReqP3,
2026-01-12 17:35:26.388322,63,3,N3 84.79
2026-01-12 17:35:27.269116,64,ReqP3,NACK,
2026-01-12 17:35:28.213980,65,3,N2 87.79
2026-01-12 17:35:28.229804,66,3,N3 87.90
2026-01-12 17:35:28.245813,67,3,N1 87.86
2026-01-12 17:35:28.357882,68,ACKP3,
2026-01-12 17:35:28.373706,69,...P12...
2026-01-12 17:35:28.405694,70,ReqP1,
2026-01-12 17:35:28.550093,71,1,N1 91.42
2026-01-12 17:35:29.414377,72,ACKP1,
2026-01-12 17:35:29.430246,73,...P13...
2026-01-12 17:35:29.526375,74,ReqP2,
2026-01-12 17:35:29.654679,75,2,N2 95.78
2026-01-12 17:35:30.535031,76,ACKP2,
2026-01-12 17:35:30.551101,77,...P14...
2026-01-12 17:35:30.647374,78,ReqP3,
2026-01-12 17:35:30.791525,79,3,N3 100.41
2026-01-12 17:35:31.768243,80,ReqP3,NACK,
2026-01-12 17:35:32.712446,81,3,N3 103.88
2026-01-12 17:35:32.728635,82,3,N1 103.84
2026-01-12 17:35:32.760634,83,3,N2 103.76
2026-01-12 17:35:32.856731,84,ACKP3,
2026-01-12 17:35:32.873428,85,...P15...
2026-01-12 17:35:32.904669,86,ReqP1,
2026-01-12 17:35:33.048871,87,1,N1 107.39
2026-01-12 17:35:33.913399,88,ACKP1,
2026-01-12 17:35:33.929281,89,...P16...
2026-01-12 17:35:34.025673,90,ReqP2,
2026-01-12 17:35:34.169840,91,2,N2 111.75
2026-01-12 17:35:35.034101,92,ACKP2,
2026-01-12 17:35:35.050007,93,...P17...
2026-01-12 17:35:35.146470,94,ReqP3,
2026-01-12 17:35:35.290566,95,3,N3 116.39
2026-01-12 17:35:36.171154,96,ACKP3,
2026-01-12 17:35:36.186821,97,...P18...
2026-01-12 17:35:36.282912,98,ReqP1,
2026-01-12 17:35:36.426969,99,1,N1 119.85
2026-01-12 17:35:37.291952,100,ACKP1,
2026-01-12 17:35:37.307673,101,...P19...
2026-01-12 17:35:37.403683,102,ReqP2,
2026-01-12 17:35:37.547851,103,2,N2 124.27
2026-01-12 17:35:38.428636,104,ACKP2,
2026-01-12 17:35:38.444329,105,...P20...
2026-01-12 17:35:38.540484,106,ReqP3,
2026-01-12 17:35:38.684618,107,3,N3 128.92
2026-01-12 17:35:39.549325,108,ACKP3,
2026-01-12 17:35:39.565306,109,...P21...
2026-01-12 17:35:39.661375,110,ReqP1,
2026-01-12 17:35:39.805827,111,1,N1 132.38
2026-01-12 17:35:40.685992,112,ACKP1,
2026-01-12 17:35:40.701895,113,...P22...
2026-01-12 17:35:40.798047,114,ReqP2,
2026-01-12 17:35:40.942318,115,2,N2 136.80
2026-01-12 17:35:41.807043,116,ACKP2,
2026-01-12 17:35:41.822998,117,...P23...
