!=================================!
Test Info:
file_name: trojanTest_04_20_0.05_raw
packet_count: 5000
verified_device: COM7
time_started: 07:05
date_conducted: 2/4/2026
!=================================!
2026-02-04 07:05:44.224949,1,ReqP1,
2026-02-04 07:05:45.441514,2,ReqP1,NACK,
2026-02-04 07:05:46.642130,3,ReqP1,NACK,
2026-02-04 07:05:47.761324,4,...P1...
2026-02-04 07:05:47.859237,5,ReqP2,
2026-02-04 07:05:49.076204,6,ReqP2,NACK,
2026-02-04 07:05:50.293706,7,ReqP2,NACK,
2026-02-04 07:05:51.397165,8,...P2...
2026-02-04 07:05:51.509848,9,ReqP3,
2026-02-04 07:05:52.725421,10,ReqP3,NACK,
2026-02-04 07:05:53.942544,11,ReqP3,NACK,
2026-02-04 07:05:55.048795,12,...P3...
2026-02-04 07:05:55.143675,13,ReqP4,
2026-02-04 07:05:56.363973,14,ReqP4,NACK,
2026-02-04 07:05:57.580384,15,ReqP4,NACK,
2026-02-04 07:05:58.684287,16,...P4...
2026-02-04 07:05:58.796961,17,ReqP1,
2026-02-04 07:06:00.013296,18,ReqP1,NACK,
2026-02-04 07:06:01.228738,19,ReqP1,NACK,
2026-02-04 07:06:02.333883,20,...P5...
2026-02-04 07:06:02.431177,21,ReqP2,
2026-02-04 07:06:03.662929,22,ReqP2,NACK,
2026-02-04 07:06:04.865779,23,ReqP2,NACK,
2026-02-04 07:06:05.985899,24,...P6...
2026-02-04 07:06:06.082350,25,ReqP3,
2026-02-04 07:06:07.298083,26,ReqP3,NACK,
2026-02-04 07:06:08.516696,27,ReqP3,NACK,
2026-02-04 07:06:09.621897,28,...P7...
2026-02-04 07:06:09.733001,29,ReqP4,
2026-02-04 07:06:10.949246,30,ReqP4,NACK,
2026-02-04 07:06:12.167076,31,ReqP4,NACK,
2026-02-04 07:06:13.271775,32,...P8...
2026-02-04 07:06:13.367416,33,ReqP1,
2026-02-04 07:06:14.584348,34,ReqP1,NACK,
2026-02-04 07:06:15.801218,35,ReqP1,NACK,
2026-02-04 07:06:16.905915,36,...P9...
2026-02-04 07:06:17.018027,37,ReqP2,
2026-02-04 07:06:17.162905,38,2,N2 1.01
2026-02-04 07:06:18.139002,39,ReqP2,NACK,
2026-02-04 07:06:19.340207,40,ReqP2,NACK,
2026-02-04 07:06:20.381289,41,2,N3 1.06
2026-02-04 07:06:20.429091,42,...P10...
2026-02-04 07:06:20.525737,43,ReqP3,
2026-02-04 07:06:21.726515,44,ReqP3,NACK,
2026-02-04 07:06:22.943519,45,ReqP3,NACK,
2026-02-04 07:06:24.048518,46,...P11...
2026-02-04 07:06:24.160669,47,ReqP4,
2026-02-04 07:06:24.304812,48,4,N4 1.30
2026-02-04 07:06:25.283196,49,ReqP4,NACK,
2026-02-04 07:06:26.498843,50,ReqP4,NACK,
2026-02-04 07:06:27.603847,51,...P12...
2026-02-04 07:06:27.701657,52,ReqP1,
2026-02-04 07:06:28.919829,53,ReqP1,NACK,
2026-02-04 07:06:30.133561,54,ReqP1,NACK,
2026-02-04 07:06:31.238677,55,...P13...
2026-02-04 07:06:31.351007,56,ReqP2,
2026-02-04 07:06:32.567897,57,ReqP2,NACK,
2026-02-04 07:06:33.784362,58,ReqP2,NACK,
2026-02-04 07:06:34.889295,59,...P14...
2026-02-04 07:06:35.001785,60,ReqP3,
2026-02-04 07:06:36.218556,61,ReqP3,NACK,
2026-02-04 07:06:37.420536,62,ReqP3,NACK,
2026-02-04 07:06:38.542889,63,...P15...
2026-02-04 07:06:38.638989,64,ReqP4,
2026-02-04 07:06:38.781495,65,4,N4 1.02
2026-02-04 07:06:39.758920,66,ReqP4,NACK,
2026-02-04 07:06:40.799486,67,4,N3 1.08
2026-02-04 07:06:40.821203,68,4,N2 1.15
2026-02-04 07:06:40.879330,69,ReqP4,NACK,
2026-02-04 07:06:41.840119,70,ACKP4,
2026-02-04 07:06:41.857696,71,...P16...
2026-02-04 07:06:41.952412,72,ReqP1,
2026-02-04 07:06:42.915308,73,1,N1 2.30
2026-02-04 07:06:43.073542,74,ReqP1,NACK,
2026-02-04 07:06:44.290348,75,ReqP1,NACK,
2026-02-04 07:06:45.396047,76,...P17...
2026-02-04 07:06:45.507262,77,ReqP2,
2026-02-04 07:06:46.724887,78,ReqP2,NACK,
2026-02-04 07:06:47.925976,79,ReqP2,NACK,
2026-02-04 07:06:49.046535,80,...P18...
2026-02-04 07:06:49.142698,81,ReqP3,
2026-02-04 07:06:50.361919,82,ReqP3,NACK,
2026-02-04 07:06:51.577792,83,ReqP3,NACK,
2026-02-04 07:06:52.681280,84,...P19...
2026-02-04 07:06:52.792852,85,ReqP4,
2026-02-04 07:06:54.010867,86,ReqP4,NACK,
2026-02-04 07:06:55.229520,87,ReqP4,NACK,
2026-02-04 07:06:56.333376,88,...P20...
2026-02-04 07:06:56.445711,89,ReqP1,
2026-02-04 07:06:57.662730,90,ReqP1,NACK,
2026-02-04 07:06:58.862085,91,ReqP1,NACK,
2026-02-04 07:06:59.983942,92,...P21...
2026-02-04 07:07:00.079080,93,ReqP2,
2026-02-04 07:07:00.223255,94,2,N2 1.16
2026-02-04 07:07:01.200434,95,ReqP2,NACK,
2026-02-04 07:07:02.244429,96,2,N3 1.15
2026-02-04 07:07:02.306190,97,ReqP2,NACK,
2026-02-04 07:07:03.378547,98,...P22...
2026-02-04 07:07:03.491142,99,ReqP3,
2026-02-04 07:07:04.707490,100,ReqP3,NACK,
2026-02-04 07:07:05.925311,101,ReqP3,NACK,
2026-02-04 07:07:07.029873,102,...P23...
2026-02-04 07:07:07.141879,103,ReqP4,
2026-02-04 07:07:07.271198,104,4,N4 1.45
2026-02-04 07:07:08.248652,105,ReqP4,NACK,
2026-02-04 07:07:09.466223,106,ReqP4,NACK,
2026-02-04 07:07:10.569114,107,...P24...
2026-02-04 07:07:10.681657,108,ReqP1,
2026-02-04 07:07:11.898135,109,ReqP1,NACK,
2026-02-04 07:07:13.115353,110,ReqP1,NACK,
2026-02-04 07:07:14.223112,111,...P25...
2026-02-04 07:07:14.333187,112,ReqP2,
2026-02-04 07:07:15.549045,113,ReqP2,NACK,
2026-02-04 07:07:16.752882,114,ReqP2,NACK,
2026-02-04 07:07:17.871441,115,...P26...
