!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 18:29:52.535015,2,ReqP1,
2026-02-05 18:29:52.680471,3,1,N1 72.65
2026-02-05 18:29:53.656269,4,ReqP1,NACK,
2026-02-05 18:29:54.646955,5,1,N2 69.80
2026-02-05 18:29:54.694197,6,1,N4 70.48
2026-02-05 18:29:54.725607,7,ReqP1,NACK,
2026-02-05 18:29:54.741346,8,1,N3 82.61
2026-02-05 18:29:55.672713,9,1,N3 92.27
2026-02-05 18:29:55.734389,10,ACKP1,
2026-02-05 18:29:55.749405,11,...P1...
2026-02-05 18:29:55.760322,12,1,N4 80.19
2026-02-05 18:29:55.797496,13,1,N2 79.52
2026-02-05 18:29:55.809435,14,ReqP2,
2026-02-05 18:29:55.942885,15,2,N2 89.20
2026-02-05 18:29:56.910948,16,ReqP2,NACK,
2026-02-05 18:29:57.833671,17,2,N3 112.95
2026-02-05 18:29:57.877838,18,2,N2 99.23
2026-02-05 18:29:57.942934,19,ReqP2,NACK,
2026-02-05 18:29:58.902733,20,2,N3 122.32
2026-02-05 18:29:58.950170,21,...P2...
2026-02-05 18:29:58.968079,22,ReqP3,
2026-02-05 18:30:00.149475,23,ReqP3,NACK,
2026-02-05 18:30:01.061980,24,3,N3 143.38
2026-02-05 18:30:01.173505,25,ACKP3,
2026-02-05 18:30:01.193293,26,...P3...
2026-02-05 18:30:01.269629,27,ReqP4,
2026-02-05 18:30:01.413480,28,4,N4 144.63
2026-02-05 18:30:02.391910,29,ReqP4,NACK,
2026-02-05 18:30:03.271017,30,4,N3 164.73
2026-02-05 18:30:03.334402,31,4,N4 154.82
2026-02-05 18:30:03.365293,32,4,N2 153.16
2026-02-05 18:30:03.509806,33,ReqP4,NACK,
2026-02-05 18:30:04.373518,34,4,N3 174.84
2026-02-05 18:30:04.438055,35,4,N2 163.29
2026-02-05 18:30:04.485629,36,4,N4 164.96
2026-02-05 18:30:04.533458,37,...P4...
2026-02-05 18:30:04.630447,38,ReqP1,
2026-02-05 18:30:04.774590,39,1,N1 192.46
2026-02-05 18:30:05.735270,40,ReqP1,NACK,
