!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 18:30:50.427255,2,ReqP1,
2026-02-05 18:30:50.554557,3,1,N1 31.66
2026-02-05 18:30:51.531605,4,ReqP1,NACK,
2026-02-05 18:30:52.541705,5,1,N2 36.86
2026-02-05 18:30:52.588682,6,ReqP1,NACK,
2026-02-05 18:30:52.620585,7,1,N4 28.76
2026-02-05 18:30:52.635939,8,1,N3 30.51
2026-02-05 18:30:53.582098,9,...P1...
2026-02-05 18:30:53.693985,10,ReqP2,
2026-02-05 18:30:53.837802,11,2,N2 44.47
2026-02-05 18:30:54.814784,12,ReqP2,NACK,
2026-02-05 18:30:55.807932,13,2,N2 47.94
2026-02-05 18:30:55.888366,14,2,N3 42.59
2026-02-05 18:30:55.903903,15,ReqP2,NACK,
2026-02-05 18:30:56.849067,16,ACKP2,
2026-02-05 18:30:56.865129,17,...P2...
2026-02-05 18:30:56.963532,18,ReqP3,
2026-02-05 18:30:57.107659,19,3,N3 50.20
2026-02-05 18:30:57.987139,20,ACKP3,
2026-02-05 18:30:58.038784,21,...P3...
2026-02-05 18:30:58.098559,22,ReqP4,
2026-02-05 18:30:58.242564,23,4,N4 53.96
2026-02-05 18:30:59.205847,24,ReqP4,NACK,
2026-02-05 18:31:00.196738,25,4,N2 64.50
2026-02-05 18:31:00.228958,26,4,N4 57.43
2026-02-05 18:31:00.251158,27,4,N3 58.18
2026-02-05 18:31:00.357010,28,ReqP4,NACK,
2026-02-05 18:31:01.286200,29,ACKP4,
2026-02-05 18:31:01.310253,30,...P4...
2026-02-05 18:31:01.382021,31,ReqP1,
2026-02-05 18:31:01.526857,32,1,N1 74.48
2026-02-05 18:31:02.504598,33,ReqP1,NACK,
2026-02-05 18:31:03.480145,34,1,N2 76.66
2026-02-05 18:31:03.512086,35,1,N3 70.34
2026-02-05 18:31:03.561259,36,1,N4 69.61
2026-02-05 18:31:03.593605,37,ReqP1,NACK,
2026-02-05 18:31:04.538097,38,1,N4 72.83
2026-02-05 18:31:04.601486,39,...P5...
2026-02-05 18:31:04.665340,40,ReqP2,
2026-02-05 18:31:04.810515,41,2,N2 84.27
2026-02-05 18:31:05.772084,42,ReqP2,NACK,
2026-02-05 18:31:06.731912,43,2,N2 87.72
2026-02-05 18:31:06.812030,44,2,N3 82.41
2026-02-05 18:31:06.859596,45,ReqP2,NACK,
2026-02-05 18:31:07.804758,46,2,N2 91.05
2026-02-05 18:31:07.868689,47,2,N3 85.74
2026-02-05 18:31:07.916681,48,...P6...
2026-02-05 18:31:07.980861,49,ReqP3,
2026-02-05 18:31:08.125801,50,3,N3 89.20
2026-02-05 18:31:09.008012,51,ReqP3,NACK,
2026-02-05 18:31:09.951852,52,3,N2 98.62
2026-02-05 18:31:09.987061,53,3,N3 92.32
2026-02-05 18:31:10.128851,54,ReqP3,NACK,
2026-02-05 18:31:11.072593,55,3,N2 102.07
2026-02-05 18:31:11.136302,56,3,N3 95.77
2026-02-05 18:31:11.168075,57,...P7...
2026-02-05 18:31:11.248570,58,ReqP4,
