!=================================!
Test Info:
file_name: trojanTest_04_80_500_01_00_15_raw
packet_count: 5000
verified_device: COM7
time_started: 13:51
date_conducted: 3/13/2026
!=================================!
2026-03-13 13:51:55.897292,1,>>>start_test
2026-03-13 13:51:55.920396,2,ReqP1,
2026-03-13 13:51:56.904435,3,ReqP1,NACK,
2026-03-13 13:51:57.912535,4,ReqP1,NACK,
2026-03-13 13:51:58.937537,5,...P1...
2026-03-13 13:51:58.950469,6,ReqP2,
2026-03-13 13:51:59.947728,7,ReqP2,NACK,
2026-03-13 13:52:00.970306,8,ReqP2,NACK,
2026-03-13 13:52:01.979611,9,...P2...
2026-03-13 13:52:01.995648,10,ReqP3,
2026-03-13 13:52:02.026664,11,3,N3 1.39
2026-03-13 13:52:03.067140,12,ReqP3,NACK,
2026-03-13 13:52:04.077557,13,ReqP3,NACK,
2026-03-13 13:52:04.093794,14,3,N4 1.11
2026-03-13 13:52:04.157316,15,3,N2 1.09
2026-03-13 13:52:05.198635,16,ACK
2026-03-13 13:52:05.219486,17,...P3...
2026-03-13 13:52:05.229238,18,ReqP4,
2026-03-13 13:52:06.223723,19,ReqP4,NACK,
2026-03-13 13:52:07.232733,20,ReqP4,NACK,
2026-03-13 13:52:08.240762,21,...P4...
2026-03-13 13:52:08.264480,22,ReqP1,
2026-03-13 13:52:08.286744,23,1,N1 2.26
2026-03-13 13:52:09.327907,24,ACK
2026-03-13 13:52:09.394222,25,...P5...
2026-03-13 13:52:09.414024,26,ReqP2,
2026-03-13 13:52:09.434565,27,2,N2 1.03
2026-03-13 13:52:10.433272,28,ACK
2026-03-13 13:52:10.474796,29,...P6...
2026-03-13 13:52:10.494642,30,ReqP3,
2026-03-13 13:52:10.513454,31,3,N3 1.66
2026-03-13 13:52:11.521000,32,ACK
2026-03-13 13:52:11.545725,33,...P7...
2026-03-13 13:52:11.565477,34,ReqP4,
2026-03-13 13:52:11.584127,35,4,N4 1.38
2026-03-13 13:52:12.627141,36,ACK
2026-03-13 13:52:12.666468,37,...P8...
2026-03-13 13:52:12.699853,38,ReqP1,
2026-03-13 13:52:12.733062,39,1,N1 1.92
2026-03-13 13:52:13.713695,40,ReqP1,NACK,
2026-03-13 13:52:14.724284,41,ReqP1,NACK,
2026-03-13 13:52:14.786264,42,1,N3 1.15
2026-03-13 13:52:15.830280,43,ACK
2026-03-13 13:52:15.873496,44,...P9...
2026-03-13 13:52:15.907258,45,ReqP2,
2026-03-13 13:52:15.939744,46,2,N2 1.00
2026-03-13 13:52:16.932809,47,ReqP2,NACK,
2026-03-13 13:52:17.941176,48,ReqP2,NACK,
2026-03-13 13:52:18.004274,49,2,N4 1.18
2026-03-13 13:52:19.031510,50,ACK
2026-03-13 13:52:19.070978,51,...P10...
2026-03-13 13:52:19.104024,52,ReqP3,
2026-03-13 13:52:20.054892,53,ReqP3,NACK,
2026-03-13 13:52:21.064392,54,ReqP3,NACK,
2026-03-13 13:52:21.110355,55,3,N3 1.10
2026-03-13 13:52:22.152848,56,ACK
2026-03-13 13:52:22.197775,57,...P11...
2026-03-13 13:52:22.236275,58,ReqP4,
2026-03-13 13:52:23.177724,59,ReqP4,NACK,
2026-03-13 13:52:24.186240,60,ReqP4,NACK,
2026-03-13 13:52:24.232209,61,4,N4 1.12
2026-03-13 13:52:25.272782,62,ACK
2026-03-13 13:52:25.307585,63,...P12...
2026-03-13 13:52:25.342260,64,ReqP1,
2026-03-13 13:52:25.376496,65,1,N1 2.81
2026-03-13 13:52:26.409277,66,ACK
2026-03-13 13:52:26.449470,67,...P13...
2026-03-13 13:52:26.483968,68,ReqP2,
2026-03-13 13:52:26.517072,69,2,N2 1.59
2026-03-13 13:52:27.498740,70,ACK
2026-03-13 13:52:27.541027,71,...P14...
2026-03-13 13:52:27.576313,72,ReqP3,
2026-03-13 13:52:27.609286,73,3,N3 1.22
2026-03-13 13:52:28.588005,74,ACK
2026-03-13 13:52:28.628199,75,...P15...
2026-03-13 13:52:28.662363,76,ReqP4,
2026-03-13 13:52:29.613075,77,ReqP4,NACK,
2026-03-13 13:52:30.637697,78,ReqP4,NACK,
2026-03-13 13:52:30.683904,79,4,N4 1.09
2026-03-13 13:52:31.741621,80,ACK
2026-03-13 13:52:31.780588,81,...P16...
2026-03-13 13:52:31.824139,82,ReqP1,
2026-03-13 13:52:31.858254,83,1,N1 2.78
2026-03-13 13:52:32.831776,84,ReqP1,NACK,
2026-03-13 13:52:33.839151,85,ReqP1,NACK,
2026-03-13 13:52:33.885901,86,1,N3 1.01
2026-03-13 13:52:33.933861,87,1,N2 1.55
2026-03-13 13:52:34.975503,88,ACK
2026-03-13 13:52:35.015701,89,...P17...
2026-03-13 13:52:35.050459,90,ReqP2,
2026-03-13 13:52:35.984213,91,ReqP2,NACK,
2026-03-13 13:52:37.008139,92,ReqP2,NACK,
2026-03-13 13:52:37.045057,93,2,N2 1.02
2026-03-13 13:52:38.065127,94,ACK
2026-03-13 13:52:38.107380,95,...P18...
2026-03-13 13:52:38.145787,96,ReqP3,
2026-03-13 13:52:39.091550,97,ReqP3,NACK,
2026-03-13 13:52:40.099637,98,ReqP3,NACK,
2026-03-13 13:52:41.122664,99,3,N3 1.10
2026-03-13 13:52:41.170592,100,...P19...
2026-03-13 13:52:41.206222,101,ReqP4,
2026-03-13 13:52:41.250612,102,4,N4 1.82
2026-03-13 13:52:42.276739,103,ReqP4,NACK,
2026-03-13 13:52:43.301071,104,ReqP4,NACK,
2026-03-13 13:52:44.309903,105,4,N4 1.14
2026-03-13 13:52:44.351681,106,4,N2 1.11
2026-03-13 13:52:44.388758,107,...P20...
2026-03-13 13:52:44.423018,108,ReqP1,
2026-03-13 13:52:44.457405,109,1,N1 3.67
2026-03-13 13:52:45.494010,110,ReqP1,NACK,
2026-03-13 13:52:46.504742,111,ReqP1,NACK,
2026-03-13 13:52:47.528047,112,1,N3 1.06
2026-03-13 13:52:47.569821,113,...P21...
2026-03-13 13:52:47.603476,114,ReqP2,
2026-03-13 13:52:48.552978,115,ReqP2,NACK,
2026-03-13 13:52:49.577705,116,ReqP2,NACK,
2026-03-13 13:52:50.588333,117,2,N2 1.05
