!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 17:28:15.834643,6,ReqP1,
2026-02-03 17:28:15.979186,7,1,N1 36.94
2026-02-03 17:28:16.859254,8,ACKP1,
2026-02-03 17:28:16.880769,9,...P1...
2026-02-03 17:28:16.971621,10,ReqP2,
2026-02-03 17:28:17.116094,11,2,N2 42.44
2026-02-03 17:28:17.996756,12,ACKP2,
2026-02-03 17:28:18.009617,13,...P2...
2026-02-03 17:28:18.140837,14,ReqP3,
2026-02-03 17:28:19.312895,15,ReqP3,NACK,
2026-02-03 17:28:20.303492,16,3,N3 51.84
2026-02-03 17:28:20.334695,17,3,N2 50.80
2026-02-03 17:28:20.415672,18,ACKP3,
2026-02-03 17:28:20.430795,19,...P3...
2026-02-03 17:28:20.511469,20,ReqP4,
2026-02-03 17:28:20.655269,21,4,N4 57.03
2026-02-03 17:28:21.376295,22,ACKP4,
2026-02-03 17:28:21.400151,23,...P4...
2026-02-03 17:28:21.472634,24,ReqP1,
2026-02-03 17:28:21.617512,25,1,N1 58.45
2026-02-03 17:28:22.497100,26,ACKP1,
2026-02-03 17:28:22.519129,27,...P5...
2026-02-03 17:28:22.609409,28,ReqP2,
2026-02-03 17:28:22.753611,29,2,N2 62.94
2026-02-03 17:28:23.730384,30,ReqP2,NACK,
2026-02-03 17:28:24.691956,31,2,N3 68.46
2026-02-03 17:28:24.723387,32,2,N2 66.41
2026-02-03 17:28:24.820298,33,ACKP2,
2026-02-03 17:28:24.851589,34,...P6...
2026-02-03 17:28:24.871886,35,ReqP3,
2026-02-03 17:28:24.996184,36,3,N3 71.97
2026-02-03 17:28:25.877233,37,ReqP3,NACK,
2026-02-03 17:28:26.853792,38,3,N2 74.02
2026-02-03 17:28:26.888748,39,3,N3 75.09
2026-02-03 17:28:26.966072,40,ACKP3,
2026-02-03 17:28:27.003576,41,...P7...
2026-02-03 17:28:27.037981,42,ReqP4,
2026-02-03 17:28:27.158089,43,4,N4 81.99
2026-02-03 17:28:28.023373,44,ACKP4,
2026-02-03 17:28:28.060671,45,...P8...
2026-02-03 17:28:28.135215,46,ReqP1,
2026-02-03 17:28:28.279253,47,1,N1 84.02
2026-02-03 17:28:29.146663,48,ACKP1,
2026-02-03 17:28:29.184341,49,...P9...
2026-02-03 17:28:29.256525,50,ReqP2,
2026-02-03 17:28:29.400860,51,2,N2 86.50
2026-02-03 17:28:30.281817,52,ACKP2,
2026-02-03 17:28:30.324954,53,...P10...
2026-02-03 17:28:30.393491,54,ReqP3,
2026-02-03 17:28:30.537539,55,3,N3 92.09
2026-02-03 17:28:31.516023,56,ReqP3,NACK,
2026-02-03 17:28:32.459681,57,3,N3 95.56
2026-02-03 17:28:32.507579,58,3,N2 94.48
2026-02-03 17:28:32.571723,59,ACKP3,
2026-02-03 17:28:32.606507,60,...P11...
2026-02-03 17:28:32.640861,61,ReqP4,
2026-02-03 17:28:32.732010,62,4,N4 103.29
2026-02-03 17:28:33.548857,63,ACKP4,
2026-02-03 17:28:33.587872,64,...P12...
2026-02-03 17:28:33.661037,65,ReqP1,
2026-02-03 17:28:33.805017,66,1,N1 105.11
2026-02-03 17:28:34.685743,67,ACKP1,
2026-02-03 17:28:34.721139,68,...P13...
2026-02-03 17:28:34.782189,69,ReqP2,
2026-02-03 17:28:34.941877,70,2,N2 106.58
2026-02-03 17:28:35.807805,71,ACKP2,
2026-02-03 17:28:35.845353,72,...P14...
2026-02-03 17:28:35.918986,73,ReqP3,
2026-02-03 17:28:36.063159,74,3,N3 112.18
2026-02-03 17:28:36.944354,75,ACKP3,
2026-02-03 17:28:36.982139,76,...P15...
2026-02-03 17:28:37.040045,77,ReqP4,
2026-02-03 17:28:37.184389,78,4,N4 120.11
2026-02-03 17:28:38.065194,79,ACKP4,
2026-02-03 17:28:38.099345,80,...P16...
2026-02-03 17:28:38.177218,81,ReqP1,
2026-02-03 17:28:38.321410,82,1,N1 122.14
2026-02-03 17:28:39.186081,83,ACKP1,
2026-02-03 17:28:39.222993,84,...P17...
2026-02-03 17:28:39.298261,85,ReqP2,
2026-02-03 17:28:39.442475,86,2,N2 123.60
2026-02-03 17:28:40.325076,87,ACKP2,
2026-02-03 17:28:40.361479,88,...P18...
2026-02-03 17:28:40.435511,89,ReqP3,
2026-02-03 17:28:40.580298,90,3,N3 129.22
2026-02-03 17:28:41.446194,91,ACKP3,
2026-02-03 17:28:41.487210,92,...P19...
2026-02-03 17:28:41.556824,93,ReqP4,
2026-02-03 17:28:41.701095,94,4,N4 137.15
2026-02-03 17:28:42.679438,95,ReqP4,NACK,
2026-02-03 17:28:43.576028,96,4,N4 140.62
